split,reference,comparator,metric,reference_value,comparator_value,difference_favouring_reference,ci_lower,ci_upper,bootstrap_samples,seed
test,siRBench,GNN4siRNA,pearson,0.6907349457528227,0.664533175510973,0.026201770241849665,-0.035903448489990906,0.08678815135448045,10000,20260902
test,siRBench,GNN4siRNA,spearman,0.6752429537375467,0.6510813936592007,0.024161560078346023,-0.04105822521003888,0.08753884444903647,10000,20260902
test,siRBench,GNN4siRNA,r2,0.4672794326939155,0.43607661819391574,0.03120281449999973,-0.0648652879880844,0.12245408184504111,10000,20260902
test,siRBench,GNN4siRNA,mae,0.10446252826963695,0.11321184607272727,0.008749317803090323,-0.0016136466440472956,0.019164741527309216,10000,20260902
test,siRBench,GNN4siRNA,mse,0.01985992841275443,0.02102317552630242,0.0011632471135479897,-0.002345247822277032,0.004632297182806039,10000,20260902
test,siRBench,GNN4siRNA,rmse,0.14092525824973473,0.1449937085748979,0.004068450325163175,-0.008112232096208274,0.016298556596801947,10000,20260902
test,siRBench,siRNADiscovery,pearson,0.6907349457528227,0.6549635377113212,0.03577140804150147,-0.022934857855116425,0.09176935243161918,10000,20260902
test,siRBench,siRNADiscovery,spearman,0.6752429537375467,0.6653089012742537,0.009934052463293042,-0.04612487352143108,0.06483197046966722,10000,20260902
test,siRBench,siRNADiscovery,r2,0.4672794326939155,0.41311030074416744,0.05416913194974804,-0.03302212574095885,0.1404569816428868,10000,20260902
test,siRBench,siRNADiscovery,mae,0.10446252826963695,0.11177636141818181,0.007313833148544863,-0.002347753829083546,0.016916383647058553,10000,20260902
test,siRBench,siRNADiscovery,mse,0.01985992841275443,0.02187936439613167,0.0020194359833772407,-0.0011860446131927219,0.005193204906335036,10000,20260902
test,siRBench,siRNADiscovery,rmse,0.14092525824973473,0.14791674819347425,0.006991489943739521,-0.004095352825053123,0.01804892868793484,10000,20260902
test,siRBench,BERT-siRNA,pearson,0.6907349457528227,0.5969343020791987,0.09380064367362395,0.028504862401947897,0.16365378264855115,10000,20260902
test,siRBench,BERT-siRNA,spearman,0.6752429537375467,0.6145616713441033,0.06068128239344339,-0.001921667838376533,0.12526903467881179,10000,20260902
test,siRBench,BERT-siRNA,r2,0.4672794326939155,0.3514201163757408,0.1158593163181747,0.01943025516873421,0.2084411120698267,10000,20260902
test,siRBench,BERT-siRNA,mae,0.10446252826963695,0.12185705236955122,0.017394524099914266,0.00794187441250486,0.02706103631193217,10000,20260902
test,siRBench,BERT-siRNA,mse,0.01985992841275443,0.024179186705456244,0.004319258292701814,0.0006788490682643636,0.00810658848768334,10000,20260902
test,siRBench,BERT-siRNA,rmse,0.14092525824973473,0.1554965810088963,0.014571322759161565,0.0022835825526185505,0.027670198086779736,10000,20260902
test,siRBench,OligoFormer,pearson,0.6907349457528227,0.6020566673666219,0.08867827838620079,0.024670928417027907,0.15523277952780692,10000,20260902
test,siRBench,OligoFormer,spearman,0.6752429537375467,0.6186260551745063,0.05661689856304042,-0.0024007903650358096,0.11799406447034157,10000,20260902
test,siRBench,OligoFormer,r2,0.4672794326939155,0.3031113679470675,0.16416806474684797,0.05459294624657559,0.2739230486455685,10000,20260902
test,siRBench,OligoFormer,mae,0.10446252826963695,0.12596116743954744,0.02149863916991049,0.011121948230246372,0.032082966725632205,10000,20260902
test,siRBench,OligoFormer,mse,0.01985992841275443,0.025980146428777696,0.006120218016023266,0.0019313087567336996,0.010499920537812816,10000,20260902
test,siRBench,OligoFormer,rmse,0.14092525824973473,0.1611835798981326,0.02025832164839786,0.00636569356463916,0.034535589624161214,10000,20260902
test,siRBench,AttSiOff,pearson,0.6907349457528227,0.526675591385728,0.16405935436709473,0.08555166743001388,0.24093184826154596,10000,20260902
test,siRBench,AttSiOff,spearman,0.6752429537375467,0.5255339189474094,0.1497090347901373,0.07490154634015711,0.22568999907374956,10000,20260902
test,siRBench,AttSiOff,r2,0.4672794326939155,0.24871027056499273,0.21856916212892274,0.11643844202824179,0.31518103353329596,10000,20260902
test,siRBench,AttSiOff,mae,0.10446252826963695,0.13313096011768688,0.02866843184804993,0.01719821683090584,0.04027353369350223,10000,20260902
test,siRBench,AttSiOff,mse,0.01985992841275443,0.02800823012948175,0.00814830171672732,0.004066126254242388,0.012200549295474147,10000,20260902
test,siRBench,AttSiOff,rmse,0.14092525824973473,0.1673565957155013,0.026431337465766563,0.013095654235368178,0.04003441361966092,10000,20260902
test,siRBench,ENsiRNA,pearson,0.6907349457528227,0.33672544798103066,0.354009497771792,0.24473999480739897,0.46875995914039836,10000,20260902
test,siRBench,ENsiRNA,spearman,0.6752429537375467,0.3281780014812133,0.34706495225633344,0.2335625902501293,0.4606894459422355,10000,20260902
test,siRBench,ENsiRNA,r2,0.4672794326939155,0.0893729858707013,0.37790644682321417,0.2566394470124611,0.49567325473490903,10000,20260902
test,siRBench,ENsiRNA,mae,0.10446252826963695,0.14853411104895853,0.04407158277932158,0.031013510067650258,0.05769320795369696,10000,20260902
test,siRBench,ENsiRNA,mse,0.01985992841275443,0.03394835570697446,0.014088427294220027,0.008995304507568642,0.01939961220837756,10000,20260902
test,siRBench,ENsiRNA,rmse,0.14092525824973473,0.18425079567528185,0.04332553742554712,0.027738181109674135,0.05944232555474779,10000,20260902
leftout,siRBench,GNN4siRNA,pearson,0.5021479516995829,0.41243061292016026,0.08971733877942267,0.040994302157299586,0.13760805806365997,10000,20260902
leftout,siRBench,GNN4siRNA,spearman,0.5094160890357475,0.39634243291280774,0.11307365612293979,0.06347827190529105,0.16250564725721525,10000,20260902
leftout,siRBench,GNN4siRNA,r2,0.18943190531922605,0.12167655293270507,0.06775535238652097,-0.003974075515645694,0.13788433214741716,10000,20260902
leftout,siRBench,GNN4siRNA,mae,0.16431552535105606,0.16942032329241072,0.005104797941354655,-0.0029551366551102977,0.013145387857778761,10000,20260902
leftout,siRBench,GNN4siRNA,mse,0.040897437683869,0.04431605275169699,0.003418615067827993,-0.00019669123844400776,0.007047325932495252,10000,20260902
leftout,siRBench,GNN4siRNA,rmse,0.20223114914342202,0.21051378280696253,0.008282633663540512,-0.00048350262408522053,0.01706294626884215,10000,20260902
leftout,siRBench,siRNADiscovery,pearson,0.5021479516995829,0.4579794154778343,0.044168536221748655,0.0051234368945505294,0.08282229358627483,10000,20260902
leftout,siRBench,siRNADiscovery,spearman,0.5094160890357475,0.45025078195580315,0.059165307079944385,0.02009411151541479,0.09834770926852936,10000,20260902
leftout,siRBench,siRNADiscovery,r2,0.18943190531922605,0.1672299051324776,0.02220200018674845,-0.037989408179613465,0.08192426131083795,10000,20260902
leftout,siRBench,siRNADiscovery,mae,0.16431552535105606,0.164570506953125,0.0002549816020689377,-0.006726526876617048,0.007126195958980536,10000,20260902
leftout,siRBench,siRNADiscovery,mse,0.040897437683869,0.042017645751585245,0.0011202080677162468,-0.0018871284924492212,0.004175205817449163,10000,20260902
leftout,siRBench,siRNADiscovery,rmse,0.20223114914342202,0.2049820620239372,0.002750912880515183,-0.004647878787194107,0.010304851241236706,10000,20260902
leftout,siRBench,BERT-siRNA,pearson,0.5021479516995829,0.5001458672804189,0.002002084419164052,-0.03072968845572292,0.03497725949262635,10000,20260902
leftout,siRBench,BERT-siRNA,spearman,0.5094160890357475,0.5168290358221287,-0.007412946786381158,-0.03993410107088492,0.02465097050528809,10000,20260902
leftout,siRBench,BERT-siRNA,r2,0.18943190531922605,0.19526160105108314,-0.0058296957318570986,-0.0681821350350978,0.053802803778653374,10000,20260902
leftout,siRBench,BERT-siRNA,mae,0.16431552535105606,0.16149241454101035,-0.0028231108100457147,-0.010049563949489877,0.004509969758741531,10000,20260902
leftout,siRBench,BERT-siRNA,mse,0.040897437683869,0.04060329877132835,-0.00029413891254064656,-0.0033663172272643425,0.002755924069672784,10000,20260902
leftout,siRBench,BERT-siRNA,rmse,0.20223114914342202,0.20150260239343895,-0.0007285467499830722,-0.008273080913807122,0.0068475138766884895,10000,20260902
leftout,siRBench,OligoFormer,pearson,0.5021479516995829,0.4756525918082056,0.0264953598913773,-0.0062110033985797175,0.059486844778335955,10000,20260902
leftout,siRBench,OligoFormer,spearman,0.5094160890357475,0.4721711210159141,0.03724496801983346,0.006259148826360294,0.06943380187813192,10000,20260902
leftout,siRBench,OligoFormer,r2,0.18943190531922605,0.007197159318586777,0.18223474600063927,0.10552787701434536,0.2601322708393927,10000,20260902
leftout,siRBench,OligoFormer,mae,0.16431552535105606,0.17976750561834448,0.015451980267288418,0.006793357513780277,0.024300761370808534,10000,20260902
leftout,siRBench,OligoFormer,mse,0.040897437683869,0.05009214225872897,0.00919470457485997,0.005259854049256416,0.013153200802939276,10000,20260902
leftout,siRBench,OligoFormer,rmse,0.20223114914342202,0.2238127392681859,0.021581590124763878,0.012391296839585947,0.030770309975517312,10000,20260902
leftout,siRBench,AttSiOff,pearson,0.5021479516995829,0.11316731805773758,0.3889806336418453,0.32424608250387144,0.4522042931040908,10000,20260902
leftout,siRBench,AttSiOff,spearman,0.5094160890357475,0.10721907405127959,0.4021970149844679,0.3365294009486738,0.4671010396321087,10000,20260902
leftout,siRBench,AttSiOff,r2,0.18943190531922605,-0.17510765659679595,0.364539561916022,0.2771764051211826,0.4527751381127636,10000,20260902
leftout,siRBench,AttSiOff,mae,0.16431552535105606,0.19872160171291658,0.03440607636186052,0.024746029796495563,0.04392886357250698,10000,20260902
leftout,siRBench,AttSiOff,mse,0.040897437683869,0.05929038223054144,0.018392944546672445,0.013620090938862486,0.02322109912868959,10000,20260902
leftout,siRBench,AttSiOff,rmse,0.20223114914342202,0.24349616471423413,0.04126501557081211,0.030682510121003263,0.0517341660874686,10000,20260902
leftout,siRBench,ENsiRNA,pearson,0.5021479516995829,0.42803432538448216,0.07411362631510077,0.008592235343658402,0.14069666340528175,10000,20260902
leftout,siRBench,ENsiRNA,spearman,0.5094160890357475,0.46397653095067654,0.045439558085071,-0.015645416297848526,0.10777576687925773,10000,20260902
leftout,siRBench,ENsiRNA,r2,0.18943190531922605,0.13851779660555963,0.05091410871366642,-0.02448340532544458,0.12132369215526122,10000,20260902
leftout,siRBench,ENsiRNA,mae,0.16431552535105606,0.169496407528807,0.005180882177750951,-0.003455863756352862,0.013539611971907362,10000,20260902
leftout,siRBench,ENsiRNA,mse,0.040897437683869,0.04346632313841796,0.002568885454548961,-0.0011992835726296442,0.006297455597755419,10000,20260902
leftout,siRBench,ENsiRNA,rmse,0.20223114914342202,0.20848578641820636,0.0062546372747843415,-0.0029189087877943744,0.015389907477093663,10000,20260902
