id,label,pred_label
row_0,0.94,0.70306236
row_1,0.51,0.5459481
row_2,0.56,0.57373637
row_3,0.34,0.65718913
row_4,0.61,0.70312107
row_5,0.26,0.58577746
row_6,0.4,0.55745953
row_7,0.33,0.5839648
row_8,0.62,0.5424421
row_9,0.42,0.8160284
row_10,0.73,0.5398926
row_11,0.47,0.5233385
row_12,0.27,0.49442658
row_13,0.56,0.6288194
row_14,0.58,0.5702977
row_15,0.42,0.6572513
row_16,0.46,0.55632585
row_17,0.54,0.56856143
row_18,0.41,0.5261243
row_19,0.67,0.6266146
row_20,0.89,0.5225467
row_21,0.77,0.6393174
row_22,0.93,0.65314835
row_23,0.99,0.6446531
row_24,0.69,0.48852846
row_25,0.87,0.6084655
row_26,0.38,0.5897348
row_27,0.5,0.61218417
row_28,0.47,0.55606854
row_29,0.85,0.53130615
row_30,0.52,0.59499186
row_31,0.65,0.5770048
row_32,0.4,0.55289483
row_33,0.58,0.51095885
row_34,0.59,0.6525004
row_35,0.75,0.5715984
row_36,0.52,0.5111452
row_37,0.64,0.53987336
row_38,0.56,0.590308
row_39,0.9,0.6608702
row_40,0.43,0.5436623
row_41,0.7,0.58873475
row_42,0.9,0.5824938
row_43,0.59,0.6076701
row_44,0.38,0.5902706
row_45,0.65,0.52615887
row_46,0.25,0.66995263
row_47,0.68,0.5307443
row_48,0.4,0.482489
row_49,0.7,0.5778769
row_50,0.17,0.4889576
row_51,0.48,0.5388368
row_52,0.86,0.61376786
row_53,0.55,0.65188736
row_54,0.54,0.5758616
row_55,0.27,0.5773714
row_56,0.47,0.55687493
row_57,0.36,0.55559057
row_58,0.64,0.45442137
row_59,0.21,0.5517814
row_60,0.36,0.59907806
row_61,0.44,0.5600015
row_62,0.48,0.6420536
row_63,0.27,0.56743276
row_64,0.48,0.6477893
row_65,0.42,0.6704841
row_66,0.39,0.5277146
row_67,0.41,0.5122482
row_68,0.48,0.5326157
row_69,0.25,0.55405474
row_70,0.35,0.52816075
row_71,0.69,0.656992
row_72,0.46,0.5694816
row_73,0.56,0.594332
row_74,0.47,0.67344
row_75,0.01,0.5346903
row_76,0.37,0.6412487
row_77,0.43,0.6691482
row_78,0.92,0.6337323
row_79,0.57,0.54784346
row_80,0.49,0.6376256
row_81,0.86,0.5370814
row_82,0.49,0.58414435
row_83,0.67,0.56462866
row_84,0.89,0.60101867
row_85,0.67,0.6537263
row_86,0.19,0.5238555
row_87,0.95,0.78318346
row_88,0.82,0.72674483
row_89,0.7,0.61181283
row_90,0.55,0.7017959
row_91,0.61,0.6507759
row_92,0.62,0.66281134
row_93,0.8,0.560264
row_94,0.94,0.6205113
row_95,0.54,0.5808056
row_96,0.65,0.64629614
row_97,0.3,0.49802583
row_98,0.31,0.61868167
row_99,0.26,0.60868907
row_100,0.09,0.5335931
row_101,0.64,0.5911986
row_102,0.36,0.54983073
row_103,0.61,0.53833205
row_104,0.6,0.5644855
row_105,0.69,0.5440983
row_106,0.27,0.538177
row_107,0.66,0.58992237
row_108,0.93,0.60963744
row_109,0.76,0.51265585
row_110,0.59,0.67736053
row_111,0.63,0.6728531
row_112,0.49,0.57369906
row_113,0.63,0.5923107
row_114,0.33,0.580456
row_115,0.79,0.6166473
row_116,0.62,0.6315619
row_117,0.61,0.5115975
row_118,0.84,0.7586167
row_119,0.32,0.5821016
row_120,0.64,0.5934047
row_121,0.92,0.6231018
row_122,0.6,0.51952124
row_123,0.76,0.4583608
row_124,0.16,0.5067292
row_125,0.7,0.63930905
row_126,0.54,0.61687666
row_127,0.43,0.59215796
row_128,0.78,0.53476185
row_129,0.48,0.620452
row_130,0.35,0.4741841
row_131,0.67,0.65818304
row_132,0.38,0.602304
row_133,0.73,0.53044623
row_134,0.37,0.48873895
row_135,0.56,0.70650315
row_136,0.46,0.53709084
row_137,0.6,0.54794234
row_138,0.37,0.558334
row_139,0.6,0.6815994
row_140,0.7,0.5520981
row_141,0.36,0.62809587
row_142,0.95,0.5907585
row_143,0.49,0.6723359
row_144,0.61,0.49483794
row_145,0.46,0.7829809
row_146,0.87,0.5905366
row_147,0.45,0.4631584
row_148,0.16,0.62046474
row_149,0.85,0.5061283
row_150,0.55,0.5396689
row_151,0.55,0.6314255
row_152,0.33,0.5672339
row_153,0.25,0.5526086
row_154,0.5,0.54742885
