id,label,pred_label
row_0,0.0,0.55101544
row_1,0.0,0.5896432
row_2,0.02,0.56961596
row_3,0.04,0.4961992
row_4,0.04,0.57957053
row_5,0.04,0.5823009
row_6,0.05,0.5112511
row_7,0.05,0.5171036
row_8,0.06,0.38390714
row_9,0.06,0.57185954
row_10,0.06,0.49650854
row_11,0.06,0.5542138
row_12,0.08,0.5357867
row_13,0.09,0.5051109
row_14,0.09,0.49391106
row_15,0.09,0.6202626
row_16,0.09,0.52426594
row_17,0.1,0.49602798
row_18,0.1,0.61143583
row_19,0.1,0.546814
row_20,0.1,0.582294
row_21,0.12,0.5167367
row_22,0.12,0.5439789
row_23,0.12,0.5120704
row_24,0.13,0.5628506
row_25,0.13,0.5201059
row_26,0.14,0.51376694
row_27,0.14,0.6096067
row_28,0.15,0.5199415
row_29,0.15,0.5480244
row_30,0.15,0.5213278
row_31,0.16,0.46586573
row_32,0.16,0.49687687
row_33,0.16,0.49076912
row_34,0.17,0.5167751
row_35,0.17,0.4678142
row_36,0.17,0.5235338
row_37,0.18,0.5189733
row_38,0.18,0.5329595
row_39,0.18,0.49484164
row_40,0.19,0.48316273
row_41,0.19,0.54920405
row_42,0.19,0.5354334
row_43,0.2,0.522028
row_44,0.2,0.56842005
row_45,0.2,0.50679356
row_46,0.2,0.52846503
row_47,0.2,0.54572725
row_48,0.21,0.5281989
row_49,0.21,0.44793856
row_50,0.21,0.54477155
row_51,0.21,0.48288405
row_52,0.22,0.7662596
row_53,0.22,0.6994074
row_54,0.22,0.58839226
row_55,0.22,0.56834584
row_56,0.22,0.56685686
row_57,0.22,0.560141
row_58,0.22,0.5779687
row_59,0.22,0.6904671
row_60,0.23,0.48592708
row_61,0.23,0.5265165
row_62,0.23,0.5535889
row_63,0.23,0.5195288
row_64,0.24,0.5469056
row_65,0.24,0.70659155
row_66,0.25,0.54279834
row_67,0.25,0.5459869
row_68,0.25,0.5247628
row_69,0.25,0.5471939
row_70,0.25,0.5048118
row_71,0.25,0.5156801
row_72,0.26,0.54465026
row_73,0.26,0.4768748
row_74,0.26,0.5318726
row_75,0.26,0.55979824
row_76,0.26,0.5407457
row_77,0.26,0.5482356
row_78,0.26,0.50870675
row_79,0.26,0.51930535
row_80,0.27,0.6712434
row_81,0.27,0.5238814
row_82,0.27,0.5297777
row_83,0.27,0.55549157
row_84,0.27,0.49206012
row_85,0.27,0.5448741
row_86,0.27,0.5515908
row_87,0.27,0.55499595
row_88,0.27,0.53115016
row_89,0.27,0.5923671
row_90,0.28,0.5636593
row_91,0.28,0.51812005
row_92,0.28,0.59077317
row_93,0.28,0.5444393
row_94,0.28,0.55188876
row_95,0.28,0.508798
row_96,0.28,0.52843606
row_97,0.28,0.6066268
row_98,0.29,0.5270399
row_99,0.29,0.5267664
row_100,0.29,0.5315753
row_101,0.29,0.5722409
row_102,0.29,0.56348884
row_103,0.29,0.45981684
row_104,0.29,0.4740389
row_105,0.29,0.5573249
row_106,0.3,0.5393666
row_107,0.3,0.5577961
row_108,0.3,0.56147665
row_109,0.3,0.5154207
row_110,0.3,0.60319895
row_111,0.3,0.54264927
row_112,0.3,0.51836145
row_113,0.3,0.5095622
row_114,0.3,0.58778495
row_115,0.31,0.5300388
row_116,0.31,0.5279983
row_117,0.31,0.5595736
row_118,0.31,0.5093902
row_119,0.31,0.5698436
row_120,0.31,0.54706055
row_121,0.31,0.51976126
row_122,0.31,0.57152647
row_123,0.31,0.50792575
row_124,0.31,0.5480153
row_125,0.32,0.54347277
row_126,0.32,0.4927787
row_127,0.32,0.50360084
row_128,0.32,0.7160062
row_129,0.32,0.4821548
row_130,0.32,0.49133837
row_131,0.32,0.63294744
row_132,0.32,0.51772124
row_133,0.32,0.58703256
row_134,0.32,0.5443159
row_135,0.32,0.45146298
row_136,0.32,0.5229516
row_137,0.32,0.5837846
row_138,0.32,0.48707503
row_139,0.32,0.61331356
row_140,0.32,0.5213003
row_141,0.33,0.51327646
row_142,0.33,0.5125684
row_143,0.33,0.4973506
row_144,0.33,0.5897779
row_145,0.33,0.58142996
row_146,0.33,0.542806
row_147,0.33,0.5110951
row_148,0.33,0.5580523
row_149,0.33,0.52792645
row_150,0.33,0.5189891
row_151,0.33,0.5187021
row_152,0.33,0.4868077
row_153,0.34,0.53814685
row_154,0.34,0.5802596
row_155,0.34,0.5279011
row_156,0.34,0.5086611
row_157,0.34,0.6958098
row_158,0.34,0.53948605
row_159,0.34,0.5254305
row_160,0.34,0.53115463
row_161,0.34,0.5372145
row_162,0.34,0.5302352
row_163,0.34,0.49933183
row_164,0.35,0.50834244
row_165,0.35,0.5378772
row_166,0.35,0.56417525
row_167,0.35,0.501762
row_168,0.35,0.53080493
row_169,0.35,0.51721406
row_170,0.35,0.5297516
row_171,0.35,0.53929156
row_172,0.35,0.52137345
row_173,0.35,0.5367102
row_174,0.35,0.49340814
row_175,0.35,0.48889545
row_176,0.35,0.55945486
row_177,0.36,0.54410803
row_178,0.36,0.5245992
row_179,0.36,0.5539979
row_180,0.36,0.6694227
row_181,0.36,0.5483592
row_182,0.36,0.5568443
row_183,0.37,0.52692395
row_184,0.37,0.49234095
row_185,0.37,0.53947794
row_186,0.37,0.5934011
row_187,0.37,0.6268463
row_188,0.37,0.51109666
row_189,0.37,0.50236636
row_190,0.37,0.4914384
row_191,0.37,0.5914358
row_192,0.38,0.5699189
row_193,0.38,0.5802185
row_194,0.38,0.5327237
row_195,0.38,0.5644567
row_196,0.38,0.51192224
row_197,0.38,0.5562635
row_198,0.38,0.54479164
row_199,0.38,0.5573393
row_200,0.38,0.5474459
row_201,0.38,0.5207209
row_202,0.38,0.5331681
row_203,0.38,0.53161484
row_204,0.38,0.5419659
row_205,0.38,0.5135642
row_206,0.39,0.5279048
row_207,0.39,0.52788544
row_208,0.39,0.5938607
row_209,0.39,0.5110435
row_210,0.39,0.56631696
row_211,0.39,0.5688982
row_212,0.39,0.5629698
row_213,0.39,0.559452
row_214,0.39,0.52319515
row_215,0.39,0.5548744
row_216,0.39,0.49562284
row_217,0.39,0.5081657
row_218,0.4,0.5165886
row_219,0.4,0.49833503
row_220,0.4,0.5062276
row_221,0.4,0.5212041
row_222,0.4,0.5372567
row_223,0.4,0.51964825
row_224,0.4,0.5167544
row_225,0.4,0.49363935
row_226,0.4,0.5401518
row_227,0.4,0.55137223
row_228,0.4,0.5053435
row_229,0.4,0.5479867
row_230,0.4,0.51411533
row_231,0.4,0.52197254
row_232,0.41,0.58657455
row_233,0.41,0.54670554
row_234,0.41,0.5669709
row_235,0.41,0.56704843
row_236,0.41,0.51077986
row_237,0.41,0.5323675
row_238,0.41,0.52653635
row_239,0.41,0.5750502
row_240,0.41,0.54347295
row_241,0.41,0.500504
row_242,0.41,0.51338845
row_243,0.41,0.5417295
row_244,0.41,0.5147994
row_245,0.41,0.5269542
row_246,0.41,0.6600874
row_247,0.42,0.4868535
row_248,0.42,0.5233503
row_249,0.42,0.62819576
row_250,0.42,0.572865
row_251,0.42,0.7424467
row_252,0.42,0.54239154
row_253,0.42,0.5486838
row_254,0.42,0.52871203
row_255,0.43,0.53655255
row_256,0.43,0.49013293
row_257,0.43,0.5001586
row_258,0.43,0.57322216
row_259,0.43,0.6306669
row_260,0.43,0.54635674
row_261,0.43,0.5342932
row_262,0.43,0.5386619
row_263,0.43,0.5973165
row_264,0.43,0.6517582
row_265,0.43,0.5525331
row_266,0.44,0.5413085
row_267,0.44,0.5776393
row_268,0.44,0.6315123
row_269,0.44,0.60662466
row_270,0.44,0.5140773
row_271,0.44,0.520698
row_272,0.44,0.59212625
row_273,0.45,0.6947243
