id,label,pred_label
row_0,0.94,0.6775103807449341
row_1,0.51,0.6512017846107483
row_2,0.56,0.6301879286766052
row_3,0.34,0.42970553040504456
row_4,0.61,0.7009522318840027
row_5,0.26,0.5382897853851318
row_6,0.4,0.5758759379386902
row_7,0.33,0.5184915065765381
row_8,0.62,0.6754814386367798
row_9,0.42,0.6374828815460205
row_10,0.73,0.6756756901741028
row_11,0.47,0.6172165274620056
row_12,0.27,0.39729073643684387
row_13,0.56,0.7378959059715271
row_14,0.58,0.5796836018562317
row_15,0.42,0.6308761835098267
row_16,0.46,0.43419185280799866
row_17,0.54,0.7311506867408752
row_18,0.41,0.49624180793762207
row_19,0.67,0.65339595079422
row_20,0.89,0.7104073166847229
row_21,0.77,0.6822327375411987
row_22,0.93,0.733600378036499
row_23,0.99,0.6947747468948364
row_24,0.69,0.6902962327003479
row_25,0.87,0.7527283430099487
row_26,0.38,0.37530091404914856
row_27,0.5,0.6398319602012634
row_28,0.47,0.4101859927177429
row_29,0.85,0.40873095393180847
row_30,0.52,0.4872189462184906
row_31,0.65,0.4674933850765228
row_32,0.4,0.5354949831962585
row_33,0.58,0.5700185298919678
row_34,0.59,0.5688004493713379
row_35,0.75,0.7030870318412781
row_36,0.52,0.46016114950180054
row_37,0.64,0.5555090308189392
row_38,0.56,0.5572818517684937
row_39,0.9,0.7125064134597778
row_40,0.43,0.47700271010398865
row_41,0.7,0.7280474901199341
row_42,0.9,0.5373034477233887
row_43,0.59,0.6961131691932678
row_44,0.38,0.35392436385154724
row_45,0.65,0.5625577569007874
row_46,0.25,0.6508618593215942
row_47,0.68,0.636119544506073
row_48,0.4,0.5348688960075378
row_49,0.7,0.7020435929298401
row_50,0.17,0.3908052146434784
row_51,0.48,0.4007644057273865
row_52,0.86,0.6942332983016968
row_53,0.55,0.6841594576835632
row_54,0.54,0.5501871705055237
row_55,0.27,0.3991338312625885
row_56,0.47,0.47246935963630676
row_57,0.36,0.6365329623222351
row_58,0.64,0.48571211099624634
row_59,0.21,0.40398913621902466
row_60,0.36,0.5504668951034546
row_61,0.44,0.6489688754081726
row_62,0.48,0.5519713163375854
row_63,0.27,0.5733400583267212
row_64,0.48,0.7187319993972778
row_65,0.42,0.5982114672660828
row_66,0.39,0.4905918538570404
row_67,0.41,0.40034645795822144
row_68,0.48,0.35940712690353394
row_69,0.25,0.516332745552063
row_70,0.35,0.41461390256881714
row_71,0.69,0.7179275751113892
row_72,0.46,0.6041765809059143
row_73,0.56,0.6588547825813293
row_74,0.47,0.48693332076072693
row_75,0.01,0.32785993814468384
row_76,0.37,0.6666363477706909
row_77,0.43,0.49184495210647583
row_78,0.92,0.5617948770523071
row_79,0.57,0.5201788544654846
row_80,0.49,0.4709373712539673
row_81,0.86,0.6956222653388977
row_82,0.49,0.41438210010528564
row_83,0.67,0.6940402388572693
row_84,0.89,0.7290382981300354
row_85,0.67,0.7331900596618652
row_86,0.19,0.38795432448387146
row_87,0.95,0.7163679003715515
row_88,0.82,0.6936118602752686
row_89,0.7,0.5386696457862854
row_90,0.55,0.7456942796707153
row_91,0.61,0.5680031776428223
row_92,0.62,0.7441068291664124
row_93,0.8,0.6224819421768188
row_94,0.94,0.6091703176498413
row_95,0.54,0.6491079926490784
row_96,0.65,0.692295491695404
row_97,0.3,0.4384857416152954
row_98,0.31,0.3780166506767273
row_99,0.26,0.6433722376823425
row_100,0.09,0.3685600757598877
row_101,0.64,0.5638584494590759
row_102,0.36,0.43791210651397705
row_103,0.61,0.6698718667030334
row_104,0.6,0.5569169521331787
row_105,0.69,0.7144008874893188
row_106,0.27,0.6013054251670837
row_107,0.66,0.6469174027442932
row_108,0.93,0.6741546988487244
row_109,0.76,0.7202898263931274
row_110,0.59,0.5496951341629028
row_111,0.63,0.7497285008430481
row_112,0.49,0.5095599293708801
row_113,0.63,0.6709703803062439
row_114,0.33,0.41572675108909607
row_115,0.79,0.7313231229782104
row_116,0.62,0.6665878295898438
row_117,0.61,0.5688657760620117
row_118,0.84,0.7452989220619202
row_119,0.32,0.663191556930542
row_120,0.64,0.6451470851898193
row_121,0.92,0.7372964024543762
row_122,0.6,0.5258545875549316
row_123,0.76,0.6858446598052979
row_124,0.16,0.5962439179420471
row_125,0.7,0.6714050769805908
row_126,0.54,0.518297553062439
row_127,0.43,0.3791825771331787
row_128,0.78,0.5648842453956604
row_129,0.48,0.6162843108177185
row_130,0.35,0.3553432822227478
row_131,0.67,0.7039279341697693
row_132,0.38,0.6098756790161133
row_133,0.73,0.652677059173584
row_134,0.37,0.3503999710083008
row_135,0.56,0.5621283054351807
row_136,0.46,0.4012988209724426
row_137,0.6,0.6941853165626526
row_138,0.37,0.3641831576824188
row_139,0.6,0.6396737098693848
row_140,0.7,0.731566846370697
row_141,0.36,0.47056445479393005
row_142,0.95,0.7170666456222534
row_143,0.49,0.5947721600532532
row_144,0.61,0.47106248140335083
row_145,0.46,0.6705138087272644
row_146,0.87,0.6740798354148865
row_147,0.45,0.4630615711212158
row_148,0.16,0.5047420859336853
row_149,0.85,0.45230141282081604
row_150,0.55,0.6582527160644531
row_151,0.55,0.5457361936569214
row_152,0.33,0.4294014275074005
row_153,0.25,0.37932339310646057
row_154,0.5,0.5507961511611938
row_155,0.88,0.6943846344947815
row_156,0.55,0.4424799978733063
row_157,0.47,0.47445032000541687
row_158,0.71,0.5305158495903015
row_159,0.51,0.6583148241043091
row_160,0.34,0.44701313972473145
row_161,0.41,0.5137946605682373
row_162,0.41,0.6563582420349121
row_163,0.46,0.4632069766521454
row_164,0.64,0.6781417727470398
row_165,0.33,0.47089684009552
row_166,0.37,0.5105496048927307
row_167,0.58,0.5409221649169922
row_168,0.48,0.6007918119430542
row_169,0.59,0.4549058973789215
row_170,0.88,0.6798897981643677
row_171,0.49,0.5989001393318176
row_172,0.93,0.6954439878463745
row_173,0.45,0.48420047760009766
row_174,0.31,0.3671586215496063
row_175,0.65,0.5257048606872559
row_176,0.65,0.6915271878242493
row_177,0.56,0.6576293110847473
row_178,0.29,0.41237586736679077
row_179,0.76,0.6140837073326111
row_180,0.49,0.4316536784172058
row_181,0.76,0.6693080067634583
row_182,0.65,0.6152156591415405
row_183,0.76,0.7521940469741821
row_184,0.67,0.6411621570587158
row_185,0.85,0.7114337086677551
row_186,0.83,0.6737744212150574
row_187,0.77,0.6613014340400696
row_188,0.65,0.6415612101554871
row_189,0.58,0.589013934135437
row_190,0.94,0.7627120614051819
row_191,0.68,0.4385344684123993
row_192,0.85,0.687379777431488
row_193,0.52,0.3663186728954315
row_194,0.54,0.6682318449020386
row_195,0.52,0.550431489944458
row_196,0.54,0.528446614742279
row_197,0.82,0.6148036122322083
row_198,0.73,0.6068254113197327
row_199,0.87,0.722976565361023
row_200,0.93,0.6825857758522034
row_201,0.86,0.6627904772758484
row_202,0.54,0.46558868885040283
row_203,0.64,0.700654149055481
row_204,0.54,0.3948133885860443
row_205,0.57,0.6111413240432739
row_206,0.72,0.6507992148399353
row_207,0.66,0.639898955821991
row_208,0.79,0.7181463241577148
row_209,0.45,0.5490947365760803
row_210,0.58,0.5833654403686523
row_211,0.34,0.5439227819442749
row_212,0.79,0.7233331799507141
row_213,0.47,0.47337329387664795
row_214,0.63,0.48569804430007935
row_215,0.48,0.5534865856170654
row_216,0.43,0.6696552038192749
row_217,0.42,0.6127644181251526
row_218,0.53,0.41936802864074707
row_219,0.26,0.4141864478588104
row_220,0.49,0.5908937454223633
row_221,0.41,0.5312778353691101
row_222,0.53,0.598304033279419
row_223,0.18,0.3738299310207367
row_224,0.56,0.5917485952377319
row_225,0.35,0.5085576176643372
row_226,0.51,0.5898957848548889
row_227,0.6,0.6874171495437622
row_228,0.55,0.5720755457878113
row_229,0.57,0.7012596726417542
row_230,0.62,0.7001186013221741
row_231,0.65,0.42477115988731384
row_232,0.85,0.749422013759613
row_233,0.43,0.46938657760620117
row_234,0.28,0.5704969167709351
row_235,0.44,0.43930235505104065
row_236,0.39,0.40284520387649536
row_237,0.3,0.3919740915298462
row_238,0.43,0.3465798795223236
row_239,0.64,0.661949634552002
row_240,0.36,0.48226770758628845
row_241,0.56,0.6084874272346497
row_242,0.36,0.5273894667625427
row_243,0.56,0.5981528759002686
row_244,0.35,0.374256432056427
row_245,0.52,0.680036187171936
row_246,0.4,0.6835272908210754
row_247,0.12,0.43882840871810913
row_248,0.62,0.6847835183143616
row_249,0.6,0.7025973796844482
row_250,0.56,0.5265269875526428
row_251,0.59,0.7511371970176697
row_252,0.52,0.7323769927024841
row_253,0.39,0.36551374197006226
row_254,0.73,0.6661216020584106
row_255,0.35,0.528469443321228
row_256,0.44,0.44484177231788635
row_257,0.71,0.7283262610435486
row_258,0.57,0.5975736379623413
row_259,0.4,0.7484645247459412
row_260,0.52,0.6323403120040894
row_261,0.76,0.3936696946620941
row_262,0.33,0.36878663301467896
row_263,0.98,0.5728301405906677
row_264,0.57,0.5256310105323792
row_265,0.53,0.3968874514102936
row_266,0.6,0.6770920157432556
row_267,0.79,0.7021872401237488
row_268,0.9,0.7511081099510193
row_269,0.44,0.4397648274898529
row_270,0.87,0.6260471343994141
row_271,0.52,0.6779641509056091
row_272,0.55,0.6719515323638916
row_273,0.66,0.6926185488700867
row_274,0.4,0.45711320638656616
