id,label,pred_label
row_0,0.0,0.3470716
row_1,0.0,0.38754892
row_2,0.02,0.45100763
row_3,0.04,0.26340303
row_4,0.04,0.4530135
row_5,0.04,0.62861866
row_6,0.05,0.29629713
row_7,0.05,0.31548554
row_8,0.06,0.52099556
row_9,0.06,0.30823714
row_10,0.06,0.4545136
row_11,0.06,0.4122118
row_12,0.08,0.47454858
row_13,0.09,0.35217595
row_14,0.09,0.4757265
row_15,0.09,0.38352254
row_16,0.09,0.28871775
row_17,0.1,0.41757607
row_18,0.1,0.28605396
row_19,0.1,0.21355681
row_20,0.1,0.49190366
row_21,0.12,0.33567914
row_22,0.12,0.65455204
row_23,0.12,0.4730429
row_24,0.13,0.46971095
row_25,0.13,0.3682829
row_26,0.14,0.4187925
row_27,0.14,0.4798267
row_28,0.15,0.40231383
row_29,0.15,0.37092626
row_30,0.15,0.20343284
row_31,0.16,0.3741882
row_32,0.16,0.64136094
row_33,0.16,0.4775382
row_34,0.17,0.32568645
row_35,0.17,0.3258901
row_36,0.17,0.5165787
row_37,0.18,0.31932783
row_38,0.18,0.2418036
row_39,0.18,0.40391222
row_40,0.19,0.2565756
row_41,0.19,0.45881408
row_42,0.19,0.42349207
row_43,0.2,0.36183694
row_44,0.2,0.65102726
row_45,0.2,0.4553107
row_46,0.2,0.36910015
row_47,0.2,0.20553315
row_48,0.21,0.5327686
row_49,0.21,0.6022604
row_50,0.21,0.29765183
row_51,0.21,0.32362065
row_52,0.22,0.6461496
row_53,0.22,0.7795353
row_54,0.22,0.5820353
row_55,0.22,0.59102595
row_56,0.22,0.6892211
row_57,0.22,0.79003966
row_58,0.22,0.3969709
row_59,0.22,0.5432044
row_60,0.23,0.33710775
row_61,0.23,0.32653117
row_62,0.23,0.41290337
row_63,0.23,0.33957282
row_64,0.24,0.31771022
row_65,0.24,0.35852832
row_66,0.25,0.33627546
row_67,0.25,0.3413113
row_68,0.25,0.3429307
row_69,0.25,0.26572567
row_70,0.25,0.28797856
row_71,0.25,0.44027004
row_72,0.26,0.41414264
row_73,0.26,0.419379
row_74,0.26,0.3521483
row_75,0.26,0.52379537
row_76,0.26,0.55358744
row_77,0.26,0.4567265
row_78,0.26,0.61039835
row_79,0.26,0.22272919
row_80,0.27,0.6317572
row_81,0.27,0.52165383
row_82,0.27,0.28219515
row_83,0.27,0.64141554
row_84,0.27,0.5503783
row_85,0.27,0.36256215
row_86,0.27,0.6375182
row_87,0.27,0.35281107
row_88,0.27,0.53165644
row_89,0.27,0.5228183
row_90,0.28,0.45509782
row_91,0.28,0.30129132
row_92,0.28,0.37040806
row_93,0.28,0.42924067
row_94,0.28,0.5177478
row_95,0.28,0.5854847
row_96,0.28,0.44168833
row_97,0.28,0.28431424
row_98,0.29,0.5184945
row_99,0.29,0.51260585
row_100,0.29,0.37278736
row_101,0.29,0.23562439
row_102,0.29,0.467396
row_103,0.29,0.33120602
row_104,0.29,0.31444916
row_105,0.29,0.50161886
row_106,0.3,0.4344234
row_107,0.3,0.5241395
row_108,0.3,0.34609818
row_109,0.3,0.32337186
row_110,0.3,0.77891695
row_111,0.3,0.35920125
row_112,0.3,0.5957253
row_113,0.3,0.25037137
row_114,0.3,0.38645232
row_115,0.31,0.5883247
row_116,0.31,0.54183304
row_117,0.31,0.39431185
row_118,0.31,0.5977008
row_119,0.31,0.53714436
row_120,0.31,0.59911937
row_121,0.31,0.3991869
row_122,0.31,0.34660792
row_123,0.31,0.45745617
row_124,0.31,0.45128465
row_125,0.32,0.62691414
row_126,0.32,0.25311664
row_127,0.32,0.29474106
row_128,0.32,0.5389965
row_129,0.32,0.4524094
row_130,0.32,0.31685057
row_131,0.32,0.25147757
row_132,0.32,0.327615
row_133,0.32,0.5104436
row_134,0.32,0.4166333
row_135,0.32,0.50867283
row_136,0.32,0.45292646
row_137,0.32,0.5933247
row_138,0.32,0.54852766
row_139,0.32,0.40776435
row_140,0.32,0.24611507
row_141,0.33,0.35537678
row_142,0.33,0.52999616
row_143,0.33,0.45024443
row_144,0.33,0.41633642
row_145,0.33,0.54105026
row_146,0.33,0.4711642
row_147,0.33,0.2810616
row_148,0.33,0.36946636
row_149,0.33,0.46331352
row_150,0.33,0.47543395
row_151,0.33,0.32190222
row_152,0.33,0.41020554
