id,label,pred_label
row_0,0.94,0.4725966155529022
row_1,0.51,0.4792923927307129
row_2,0.56,0.4711078703403473
row_3,0.34,0.47609850764274597
row_4,0.61,0.6360809803009033
row_5,0.26,0.4649862051010132
row_6,0.4,0.4736711382865906
row_7,0.33,0.4714719355106354
row_8,0.62,0.4778532087802887
row_9,0.42,0.5182403922080994
row_10,0.73,0.501433789730072
row_11,0.47,0.46787387132644653
row_12,0.27,0.4606504738330841
row_13,0.56,0.6649268865585327
row_14,0.58,0.47766754031181335
row_15,0.42,0.48937174677848816
row_16,0.46,0.4665239453315735
row_17,0.54,0.5962350964546204
row_18,0.41,0.47182199358940125
row_19,0.67,0.4982544481754303
row_20,0.89,0.5303900241851807
row_21,0.77,0.5317037105560303
row_22,0.93,0.5006241798400879
row_23,0.99,0.5138312578201294
row_24,0.69,0.5251221656799316
row_25,0.87,0.6849304437637329
row_26,0.38,0.459510862827301
row_27,0.5,0.506142795085907
row_28,0.47,0.47132647037506104
row_29,0.85,0.46718940138816833
row_30,0.52,0.4766501486301422
row_31,0.65,0.46455350518226624
row_32,0.4,0.48512181639671326
row_33,0.58,0.4774197041988373
row_34,0.59,0.47881320118904114
row_35,0.75,0.5005620121955872
row_36,0.52,0.47418540716171265
row_37,0.64,0.46239352226257324
row_38,0.56,0.4743198752403259
row_39,0.9,0.5834539532661438
row_40,0.43,0.4646681845188141
row_41,0.7,0.5936557650566101
row_42,0.9,0.4690692722797394
row_43,0.59,0.5444536209106445
row_44,0.38,0.4571138620376587
row_45,0.65,0.5378981828689575
row_46,0.25,0.4814401865005493
row_47,0.68,0.47495803236961365
row_48,0.4,0.46354207396507263
row_49,0.7,0.4745434522628784
row_50,0.17,0.4666840136051178
row_51,0.48,0.46236640214920044
row_52,0.86,0.5560596585273743
row_53,0.55,0.6031061410903931
row_54,0.54,0.4661785066127777
row_55,0.27,0.4646642506122589
row_56,0.47,0.47214847803115845
row_57,0.36,0.559483528137207
row_58,0.64,0.47369280457496643
row_59,0.21,0.47142139077186584
row_60,0.36,0.48503103852272034
row_61,0.44,0.478365957736969
row_62,0.48,0.47750046849250793
row_63,0.27,0.4710012674331665
row_64,0.48,0.5338104963302612
row_65,0.42,0.48002052307128906
row_66,0.39,0.4725516438484192
row_67,0.41,0.4611045718193054
row_68,0.48,0.4631486237049103
row_69,0.25,0.48378559947013855
row_70,0.35,0.46560364961624146
row_71,0.69,0.48590829968452454
row_72,0.46,0.47934868931770325
row_73,0.56,0.47405382990837097
row_74,0.47,0.4731998145580292
row_75,0.01,0.4576522707939148
row_76,0.37,0.5137915015220642
row_77,0.43,0.4721463918685913
row_78,0.92,0.4742998778820038
row_79,0.57,0.47076982259750366
row_80,0.49,0.47547221183776855
row_81,0.86,0.5728943943977356
row_82,0.49,0.46788451075553894
row_83,0.67,0.5003346800804138
row_84,0.89,0.5568454265594482
row_85,0.67,0.49305087327957153
row_86,0.19,0.45267581939697266
row_87,0.95,0.5772741436958313
row_88,0.82,0.5328565239906311
row_89,0.7,0.4851650297641754
row_90,0.55,0.5943905711174011
row_91,0.61,0.4734395742416382
row_92,0.62,0.4925399720668793
row_93,0.8,0.47539612650871277
row_94,0.94,0.4979845881462097
row_95,0.54,0.47812142968177795
row_96,0.65,0.5425520539283752
row_97,0.3,0.47182804346084595
row_98,0.31,0.47136592864990234
row_99,0.26,0.4667608439922333
