id,label,pred_label
row_0,0.0,0.3960245549678802
row_1,0.0,0.4080355167388916
row_2,0.02,0.5148535370826721
row_3,0.04,0.340510219335556
row_4,0.04,0.4818449318408966
row_5,0.04,0.4852312505245209
row_6,0.05,0.4287349879741669
row_7,0.05,0.4008823037147522
row_8,0.06,0.5675947666168213
row_9,0.06,0.6317842602729797
row_10,0.06,0.4494937062263489
row_11,0.06,0.5078827142715454
row_12,0.08,0.425171822309494
row_13,0.09,0.3603785634040833
row_14,0.09,0.502090334892273
row_15,0.09,0.5480712652206421
row_16,0.09,0.4175278842449188
row_17,0.1,0.3843432664871216
row_18,0.1,0.6013608574867249
row_19,0.1,0.4977439939975739
row_20,0.1,0.5758527517318726
row_21,0.12,0.518789529800415
row_22,0.12,0.5231496691703796
row_23,0.12,0.4993402063846588
row_24,0.13,0.4982788860797882
row_25,0.13,0.3534801602363586
row_26,0.14,0.4043519198894501
row_27,0.14,0.4957141578197479
row_28,0.15,0.3839026391506195
row_29,0.15,0.4089150726795197
row_30,0.15,0.5462122559547424
row_31,0.16,0.5190484523773193
row_32,0.16,0.4259683191776276
row_33,0.16,0.4098289310932159
row_34,0.17,0.4572325646877289
row_35,0.17,0.4142189025878906
row_36,0.17,0.4032801985740662
row_37,0.18,0.5181263089179993
row_38,0.18,0.432540625333786
row_39,0.18,0.3429814875125885
row_40,0.19,0.4322041869163513
row_41,0.19,0.4878829121589661
row_42,0.19,0.380704402923584
row_43,0.2,0.4159569144248962
row_44,0.2,0.4981163442134857
row_45,0.2,0.4424268305301666
row_46,0.2,0.5116927623748779
row_47,0.2,0.500520646572113
row_48,0.21,0.4424014389514923
row_49,0.21,0.40932896733284
row_50,0.21,0.4253426492214203
row_51,0.21,0.3686828315258026
row_52,0.22,0.5917563438415527
row_53,0.22,0.6501906514167786
row_54,0.22,0.5800417065620422
row_55,0.22,0.6216393709182739
row_56,0.22,0.5355991721153259
row_57,0.22,0.4865487217903137
row_58,0.22,0.4986411333084106
row_59,0.22,0.5708542466163635
row_60,0.23,0.3758589625358582
row_61,0.23,0.4915942847728729
row_62,0.23,0.407262921333313
row_63,0.23,0.3710075914859772
row_64,0.24,0.3924553394317627
row_65,0.24,0.6546313166618347
row_66,0.25,0.3921519219875336
row_67,0.25,0.5218051671981812
row_68,0.25,0.448842465877533
row_69,0.25,0.5414558053016663
row_70,0.25,0.4166228473186493
row_71,0.25,0.4284775257110596
row_72,0.26,0.4022674858570099
row_73,0.26,0.4437015056610107
row_74,0.26,0.4082367122173309
row_75,0.26,0.3965950608253479
row_76,0.26,0.4788812696933746
row_77,0.26,0.4946661591529846
row_78,0.26,0.4538954496383667
row_79,0.26,0.3494076430797577
row_80,0.27,0.5671290755271912
row_81,0.27,0.4156003892421722
row_82,0.27,0.4129765331745148
row_83,0.27,0.4424298405647278
row_84,0.27,0.4720291793346405
row_85,0.27,0.4208901226520538
row_86,0.27,0.4054886400699615
row_87,0.27,0.4272289574146271
row_88,0.27,0.392506867647171
row_89,0.27,0.5263789892196655
row_90,0.28,0.6328651309013367
row_91,0.28,0.4733024835586548
row_92,0.28,0.5440401434898376
