id,label,pred_label
row_0,0.94,0.7442793
row_1,0.51,0.6592389
row_2,0.56,0.53950846
row_3,0.34,0.5906038
row_4,0.61,0.67082566
row_5,0.26,0.5424553
row_6,0.4,0.5487619
row_7,0.33,0.5714754
row_8,0.62,0.559494
row_9,0.42,0.7409869
row_10,0.73,0.61032015
row_11,0.47,0.5564619
row_12,0.27,0.47551256
row_13,0.56,0.6623257
row_14,0.58,0.57503414
row_15,0.42,0.62124413
row_16,0.46,0.5112005
row_17,0.54,0.6604539
row_18,0.41,0.6165968
row_19,0.67,0.62534064
row_20,0.89,0.61566186
row_21,0.77,0.6612571
row_22,0.93,0.800323
row_23,0.99,0.76168156
row_24,0.69,0.5002863
row_25,0.87,0.69355243
row_26,0.38,0.46178243
row_27,0.5,0.5269622
row_28,0.47,0.54956484
row_29,0.85,0.4745027
row_30,0.52,0.65240514
row_31,0.65,0.54702497
row_32,0.4,0.5839239
row_33,0.58,0.6288477
row_34,0.59,0.6580631
row_35,0.75,0.5540432
row_36,0.52,0.570658
row_37,0.64,0.5645955
row_38,0.56,0.6751045
row_39,0.9,0.5684893
row_40,0.43,0.50806206
row_41,0.7,0.61327463
row_42,0.9,0.65243685
row_43,0.59,0.6697378
row_44,0.38,0.566946
row_45,0.65,0.58467144
row_46,0.25,0.60314536
row_47,0.68,0.5998305
row_48,0.4,0.5726182
row_49,0.7,0.5931049
row_50,0.17,0.5578675
row_51,0.48,0.49290866
row_52,0.86,0.6348618
row_53,0.55,0.57981646
row_54,0.54,0.5446957
row_55,0.27,0.5680355
row_56,0.47,0.5910535
row_57,0.36,0.5344496
row_58,0.64,0.4954412
row_59,0.21,0.5662835
row_60,0.36,0.6051399
row_61,0.44,0.6564186
row_62,0.48,0.6230431
row_63,0.27,0.51300937
row_64,0.48,0.6517145
row_65,0.42,0.5427078
row_66,0.39,0.5422974
row_67,0.41,0.512632
row_68,0.48,0.5145492
row_69,0.25,0.64564127
row_70,0.35,0.45123905
row_71,0.69,0.6947699
row_72,0.46,0.56934434
row_73,0.56,0.6727547
row_74,0.47,0.70076174
row_75,0.01,0.4679131
row_76,0.37,0.6253418
row_77,0.43,0.64302754
row_78,0.92,0.53664196
row_79,0.57,0.4800834
row_80,0.49,0.6507208
row_81,0.86,0.63072157
row_82,0.49,0.6506962
row_83,0.67,0.6054771
row_84,0.89,0.63003683
row_85,0.67,0.7896895
row_86,0.19,0.5071115
row_87,0.95,0.74458927
row_88,0.82,0.7935139
row_89,0.7,0.6040833
row_90,0.55,0.64347446
row_91,0.61,0.60167503
row_92,0.62,0.64342237
row_93,0.8,0.5472501
row_94,0.94,0.6985607
row_95,0.54,0.6121838
row_96,0.65,0.6553784
row_97,0.3,0.5321366
row_98,0.31,0.59772474
row_99,0.26,0.55161947
row_100,0.09,0.56507236
row_101,0.64,0.50936586
row_102,0.36,0.5531671
row_103,0.61,0.5306752
row_104,0.6,0.57386523
row_105,0.69,0.6092882
row_106,0.27,0.48484957
row_107,0.66,0.5939342
row_108,0.93,0.6561467
row_109,0.76,0.6005858
row_110,0.59,0.64190793
row_111,0.63,0.6716694
row_112,0.49,0.49856207
row_113,0.63,0.67948365
row_114,0.33,0.50305
row_115,0.79,0.6617015
row_116,0.62,0.5746912
row_117,0.61,0.5614907
row_118,0.84,0.76205534
row_119,0.32,0.60028964
row_120,0.64,0.5407797
row_121,0.92,0.7604019
row_122,0.6,0.49555767
row_123,0.76,0.6723316
row_124,0.16,0.47406453
row_125,0.7,0.6727527
row_126,0.54,0.59028786
row_127,0.43,0.5684393
row_128,0.78,0.5924534
row_129,0.48,0.61421645
row_130,0.35,0.50122315
row_131,0.67,0.6532337
row_132,0.38,0.5405014
row_133,0.73,0.52708733
row_134,0.37,0.4759616
row_135,0.56,0.6561301
row_136,0.46,0.50166994
row_137,0.6,0.5788278
row_138,0.37,0.5040612
row_139,0.6,0.6561014
row_140,0.7,0.6279879
row_141,0.36,0.5874749
row_142,0.95,0.5856505
row_143,0.49,0.749616
row_144,0.61,0.50248635
row_145,0.46,0.8091751
row_146,0.87,0.6496231
row_147,0.45,0.5150929
row_148,0.16,0.53516144
row_149,0.85,0.49906048
row_150,0.55,0.5377628
row_151,0.55,0.5464707
row_152,0.33,0.52708197
row_153,0.25,0.5025417
row_154,0.5,0.5248104
row_155,0.88,0.65935916
row_156,0.55,0.47451168
row_157,0.47,0.5979672
row_158,0.71,0.60952014
row_159,0.51,0.6139714
row_160,0.34,0.5309209
row_161,0.41,0.65814745
row_162,0.41,0.5920633
row_163,0.46,0.5048941
row_164,0.64,0.63648176
row_165,0.33,0.51782894
row_166,0.37,0.51496124
row_167,0.58,0.5021656
row_168,0.48,0.5558575
row_169,0.59,0.5861638
row_170,0.88,0.66246486
row_171,0.49,0.50848424
row_172,0.93,0.8143227
row_173,0.45,0.5700056
row_174,0.31,0.5140166
row_175,0.65,0.6313499
row_176,0.65,0.6753944
