id,label,pred_label
row_0,0.0,0.46796793
row_1,0.0,0.5047855
row_2,0.02,0.526906
row_3,0.04,0.50342155
row_4,0.04,0.5495877
row_5,0.04,0.5099191
row_6,0.05,0.50985754
row_7,0.05,0.5394194
row_8,0.06,0.5423959
row_9,0.06,0.5923385
row_10,0.06,0.50746745
row_11,0.06,0.50017816
row_12,0.08,0.5844058
row_13,0.09,0.47153953
row_14,0.09,0.50672644
row_15,0.09,0.5665906
row_16,0.09,0.48788702
row_17,0.1,0.5220384
row_18,0.1,0.53113353
row_19,0.1,0.5146833
row_20,0.1,0.49175948
row_21,0.12,0.52568847
row_22,0.12,0.5440614
row_23,0.12,0.49728772
row_24,0.13,0.5389688
row_25,0.13,0.50392735
row_26,0.14,0.5119049
row_27,0.14,0.49756944
row_28,0.15,0.49700043
row_29,0.15,0.48520008
row_30,0.15,0.52532345
row_31,0.16,0.4740034
row_32,0.16,0.56841177
row_33,0.16,0.52495867
row_34,0.17,0.47688273
row_35,0.17,0.47914872
row_36,0.17,0.53391725
row_37,0.18,0.51382476
row_38,0.18,0.47747257
row_39,0.18,0.5036859
row_40,0.19,0.48349872
row_41,0.19,0.5688999
row_42,0.19,0.52481186
row_43,0.2,0.49137363
row_44,0.2,0.559776
row_45,0.2,0.5146834
row_46,0.2,0.53371036
row_47,0.2,0.4843984
row_48,0.21,0.498834
row_49,0.21,0.51650816
row_50,0.21,0.5346835
row_51,0.21,0.47201562
row_52,0.22,0.58005714
row_53,0.22,0.6775999
row_54,0.22,0.5584608
row_55,0.22,0.5757596
row_56,0.22,0.52549267
row_57,0.22,0.5252273
row_58,0.22,0.5679328
row_59,0.22,0.7222815
row_60,0.23,0.4625626
row_61,0.23,0.49798867
row_62,0.23,0.5259715
row_63,0.23,0.4465906
row_64,0.24,0.51130915
row_65,0.24,0.60721284
row_66,0.25,0.48100248
row_67,0.25,0.5015741
row_68,0.25,0.5352766
row_69,0.25,0.5437401
row_70,0.25,0.50795877
row_71,0.25,0.5189825
row_72,0.26,0.51607716
row_73,0.26,0.5147658
row_74,0.26,0.48522943
row_75,0.26,0.52598304
row_76,0.26,0.5232551
row_77,0.26,0.54897124
row_78,0.26,0.59355307
row_79,0.26,0.47799948
row_80,0.27,0.6007938
row_81,0.27,0.50251657
row_82,0.27,0.45084906
row_83,0.27,0.5720996
row_84,0.27,0.5528019
row_85,0.27,0.5288818
row_86,0.27,0.52991575
row_87,0.27,0.51862085
row_88,0.27,0.5410638
row_89,0.27,0.5487423
row_90,0.28,0.5543892
row_91,0.28,0.500993
row_92,0.28,0.6152202
row_93,0.28,0.5109357
row_94,0.28,0.5131275
row_95,0.28,0.56112903
row_96,0.28,0.4870231
row_97,0.28,0.6359454
row_98,0.29,0.5200432
row_99,0.29,0.5491523
row_100,0.29,0.51300985
row_101,0.29,0.49764574
row_102,0.29,0.5533256
row_103,0.29,0.4522302
row_104,0.29,0.51094735
row_105,0.29,0.53525275
row_106,0.3,0.51259583
row_107,0.3,0.51986957
row_108,0.3,0.5423022
row_109,0.3,0.5267376
row_110,0.3,0.5569936
row_111,0.3,0.50236547
row_112,0.3,0.51003987
row_113,0.3,0.4968933
row_114,0.3,0.62995845
row_115,0.31,0.5514247
row_116,0.31,0.535337
row_117,0.31,0.5057087
row_118,0.31,0.5320632
row_119,0.31,0.59165883
row_120,0.31,0.5225181
row_121,0.31,0.51434046
row_122,0.31,0.48371255
row_123,0.31,0.5087232
row_124,0.31,0.53407127
row_125,0.32,0.49948782
row_126,0.32,0.55473274
row_127,0.32,0.48139188
row_128,0.32,0.6877831
row_129,0.32,0.50013274
row_130,0.32,0.5494435
row_131,0.32,0.52229446
row_132,0.32,0.54129237
row_133,0.32,0.5475067
row_134,0.32,0.54027736
row_135,0.32,0.5008817
row_136,0.32,0.5623478
row_137,0.32,0.5269448
row_138,0.32,0.47125965
row_139,0.32,0.55903465
row_140,0.32,0.5562101
row_141,0.33,0.49953458
row_142,0.33,0.53342724
row_143,0.33,0.5092223
row_144,0.33,0.5251065
row_145,0.33,0.54210645
row_146,0.33,0.50616837
row_147,0.33,0.54685163
row_148,0.33,0.50280654
row_149,0.33,0.54547226
row_150,0.33,0.46703607
row_151,0.33,0.5609002
row_152,0.33,0.47480696
row_153,0.34,0.5076392
row_154,0.34,0.6174432
row_155,0.34,0.55166847
row_156,0.34,0.48658568
row_157,0.34,0.5774643
row_158,0.34,0.5145272
row_159,0.34,0.5204699
row_160,0.34,0.51961833
row_161,0.34,0.50206125
row_162,0.34,0.52078587
row_163,0.34,0.48063326
row_164,0.35,0.5271585
row_165,0.35,0.54937845
