id,label,pred_label
row_0,0.94,0.82497877
row_1,0.51,0.75755334
row_2,0.56,0.6069123
row_3,0.34,0.35373878
row_4,0.61,0.6975656
row_5,0.26,0.576423
row_6,0.4,0.470663
row_7,0.33,0.3951736
row_8,0.62,0.4372639
row_9,0.42,0.6653799
row_10,0.73,0.37702662
row_11,0.47,0.47377262
row_12,0.27,0.33407143
row_13,0.56,0.6767251
row_14,0.58,0.5595609
row_15,0.42,0.58629745
row_16,0.46,0.37347928
row_17,0.54,0.48892507
row_18,0.41,0.43509555
row_19,0.67,0.6624624
row_20,0.89,0.84012747
row_21,0.77,0.7396412
row_22,0.93,0.74669397
row_23,0.99,0.9468838
row_24,0.69,0.6142151
row_25,0.87,0.8113839
row_26,0.38,0.4178898
row_27,0.5,0.406406
row_28,0.47,0.38111508
row_29,0.85,0.58046675
row_30,0.52,0.41745493
row_31,0.65,0.56345195
row_32,0.4,0.5232944
row_33,0.58,0.6442848
row_34,0.59,0.5756475
row_35,0.75,0.5376442
row_36,0.52,0.49828446
row_37,0.64,0.6325171
row_38,0.56,0.7190077
row_39,0.9,0.8464597
row_40,0.43,0.34259027
row_41,0.7,0.64144206
row_42,0.9,0.37145427
row_43,0.59,0.6505117
row_44,0.38,0.25195408
row_45,0.65,0.7450137
row_46,0.25,0.56477153
row_47,0.68,0.6389766
row_48,0.4,0.40173593
row_49,0.7,0.76916504
row_50,0.17,0.2458399
row_51,0.48,0.62307894
row_52,0.86,0.67260903
row_53,0.55,0.5141434
row_54,0.54,0.5718647
row_55,0.27,0.4560546
row_56,0.47,0.31853667
row_57,0.36,0.5324335
row_58,0.64,0.48002863
row_59,0.21,0.44257647
row_60,0.36,0.4886817
row_61,0.44,0.76277584
row_62,0.48,0.49652633
row_63,0.27,0.3320604
row_64,0.48,0.7268011
row_65,0.42,0.33375368
row_66,0.39,0.35860398
row_67,0.41,0.38134494
row_68,0.48,0.34062466
row_69,0.25,0.30063292
row_70,0.35,0.3600521
row_71,0.69,0.6472571
row_72,0.46,0.36802968
row_73,0.56,0.5290266
row_74,0.47,0.33079147
row_75,0.01,0.2504276
row_76,0.37,0.8724722
row_77,0.43,0.4405353
row_78,0.92,0.65704113
row_79,0.57,0.45103738
row_80,0.49,0.51641744
row_81,0.86,0.5937623
row_82,0.49,0.52040297
row_83,0.67,0.6608017
row_84,0.89,0.6991123
