id,label,pred_label
row_0,0.0,0.34243044
row_1,0.0,0.42375392
row_2,0.02,0.4631418
row_3,0.04,0.20350677
row_4,0.04,0.56352884
row_5,0.04,0.5415744
row_6,0.05,0.33846095
row_7,0.05,0.29709136
row_8,0.06,0.5812737
row_9,0.06,0.36098033
row_10,0.06,0.5129833
row_11,0.06,0.44681165
row_12,0.08,0.6737664
row_13,0.09,0.567661
row_14,0.09,0.30981088
row_15,0.09,0.24609144
row_16,0.09,0.2590719
row_17,0.1,0.4473691
row_18,0.1,0.39633065
row_19,0.1,0.17307219
row_20,0.1,0.50417596
row_21,0.12,0.32229808
row_22,0.12,0.69608957
row_23,0.12,0.5648992
row_24,0.13,0.5274262
row_25,0.13,0.39611205
row_26,0.14,0.543373
row_27,0.14,0.44923553
row_28,0.15,0.36552328
row_29,0.15,0.4408734
row_30,0.15,0.39743897
row_31,0.16,0.44794384
row_32,0.16,0.6392546
row_33,0.16,0.48859558
row_34,0.17,0.3097753
row_35,0.17,0.25999525
row_36,0.17,0.45193896
row_37,0.18,0.36110651
row_38,0.18,0.2504407
row_39,0.18,0.4071919
row_40,0.19,0.40355986
row_41,0.19,0.32699984
row_42,0.19,0.33366564
row_43,0.2,0.372396
row_44,0.2,0.7475809
row_45,0.2,0.44770846
row_46,0.2,0.20863312
row_47,0.2,0.35472196
row_48,0.21,0.5171023
row_49,0.21,0.62586504
row_50,0.21,0.25530884
row_51,0.21,0.31607175
row_52,0.22,0.53497064
row_53,0.22,0.7050952
row_54,0.22,0.56544304
row_55,0.22,0.65153235
row_56,0.22,0.6127288
row_57,0.22,0.72405237
row_58,0.22,0.36801514
row_59,0.22,0.45096502
row_60,0.23,0.29019478
row_61,0.23,0.30757278
row_62,0.23,0.31498393
row_63,0.23,0.3285767
row_64,0.24,0.20372823
row_65,0.24,0.32992938
row_66,0.25,0.37881026
row_67,0.25,0.36078694
row_68,0.25,0.2575665
row_69,0.25,0.32892343
row_70,0.25,0.3056845
row_71,0.25,0.36866507
row_72,0.26,0.5296194
row_73,0.26,0.39458218
row_74,0.26,0.313516
row_75,0.26,0.6330555
row_76,0.26,0.43945616
row_77,0.26,0.37299314
row_78,0.26,0.54373354
row_79,0.26,0.2713757
row_80,0.27,0.58076346
row_81,0.27,0.4568677
row_82,0.27,0.24701907
row_83,0.27,0.5988112
row_84,0.27,0.648341
row_85,0.27,0.33369184
row_86,0.27,0.6426141
row_87,0.27,0.46516266
row_88,0.27,0.41086572
row_89,0.27,0.4578676
row_90,0.28,0.41738296
row_91,0.28,0.29055744
row_92,0.28,0.4192755
row_93,0.28,0.49981558
row_94,0.28,0.50396353
row_95,0.28,0.33296764
row_96,0.28,0.497294
row_97,0.28,0.3360508
row_98,0.29,0.63620543
row_99,0.29,0.70041263
row_100,0.29,0.43903646
row_101,0.29,0.27046713
row_102,0.29,0.46915856
row_103,0.29,0.31637132
row_104,0.29,0.50095445
row_105,0.29,0.47498143
row_106,0.3,0.6635246
row_107,0.3,0.38611618
row_108,0.3,0.2785944
row_109,0.3,0.4454433
row_110,0.3,0.7675899
row_111,0.3,0.38766822
row_112,0.3,0.67481714
row_113,0.3,0.26520833
row_114,0.3,0.54381275
row_115,0.31,0.46443063
row_116,0.31,0.5098952
row_117,0.31,0.3879874
row_118,0.31,0.49574885
row_119,0.31,0.3949229
row_120,0.31,0.6200739
row_121,0.31,0.3833804
row_122,0.31,0.36876988
row_123,0.31,0.4721638
row_124,0.31,0.30400908
row_125,0.32,0.49771303
row_126,0.32,0.25677302
row_127,0.32,0.3626437
row_128,0.32,0.55651206
row_129,0.32,0.5552643
row_130,0.32,0.21013771
row_131,0.32,0.2113684
row_132,0.32,0.39292613
row_133,0.32,0.3533212
row_134,0.32,0.48611504
row_135,0.32,0.54719347
row_136,0.32,0.5024363
row_137,0.32,0.58029777
row_138,0.32,0.72241104
row_139,0.32,0.43450102
row_140,0.32,0.22952291
row_141,0.33,0.26725265
row_142,0.33,0.4948693
row_143,0.33,0.3609997
row_144,0.33,0.42568746
row_145,0.33,0.4882478
row_146,0.33,0.46365488
row_147,0.33,0.28859696
row_148,0.33,0.2851329
row_149,0.33,0.7398592
row_150,0.33,0.521928
row_151,0.33,0.2850531
row_152,0.33,0.4350918
row_153,0.34,0.5431685
row_154,0.34,0.36051032
row_155,0.34,0.2758156
row_156,0.34,0.37835908
row_157,0.34,0.43555248
row_158,0.34,0.41468015
row_159,0.34,0.34962595
row_160,0.34,0.8833108
row_161,0.34,0.40312403
row_162,0.34,0.39125967
row_163,0.34,0.4029093
row_164,0.35,0.5252789
row_165,0.35,0.3733993
row_166,0.35,0.38830954
row_167,0.35,0.36207458
row_168,0.35,0.41516963
row_169,0.35,0.36004737
row_170,0.35,0.4509644
row_171,0.35,0.56932485
row_172,0.35,0.6554664
row_173,0.35,0.40154997
row_174,0.35,0.38475943
row_175,0.35,0.44611996
row_176,0.35,0.5931811
row_177,0.36,0.44862202
row_178,0.36,0.34016395
row_179,0.36,0.65669584
row_180,0.36,0.68624383
row_181,0.36,0.2725719
row_182,0.36,0.45433027
row_183,0.37,0.40293112
row_184,0.37,0.4175734
row_185,0.37,0.50308114
row_186,0.37,0.58164334
row_187,0.37,0.59362984
row_188,0.37,0.28249475
row_189,0.37,0.27615318
row_190,0.37,0.381674
row_191,0.37,0.47292838
row_192,0.38,0.20494816
row_193,0.38,0.41462412
row_194,0.38,0.44167185
row_195,0.38,0.5533391
row_196,0.38,0.45651835
row_197,0.38,0.36705974
row_198,0.38,0.32131657
row_199,0.38,0.24010608
row_200,0.38,0.54886025
row_201,0.38,0.42438838
row_202,0.38,0.45316878
row_203,0.38,0.38653255
row_204,0.38,0.26560867
row_205,0.38,0.3682864
row_206,0.39,0.68375975
row_207,0.39,0.31996325
row_208,0.39,0.66017824
row_209,0.39,0.68940216
row_210,0.39,0.40359753
row_211,0.39,0.5556151
row_212,0.39,0.31965074
row_213,0.39,0.3690611
row_214,0.39,0.60128963
row_215,0.39,0.48047408
row_216,0.39,0.42699572
row_217,0.39,0.3699121
row_218,0.4,0.3164625
row_219,0.4,0.5393191
row_220,0.4,0.6981031
row_221,0.4,0.51364726
row_222,0.4,0.28418627
row_223,0.4,0.5145687
row_224,0.4,0.48909992
row_225,0.4,0.36832336
row_226,0.4,0.41100258
row_227,0.4,0.4452603
row_228,0.4,0.5550853
row_229,0.4,0.25582343
row_230,0.4,0.29089862
