label,prediction
0.25,0.43564507
0.85,0.40350875
0.85,0.5896235
0.25,0.5304037
0.85,0.6873605
0.25,0.37615094
0.25,0.3781752
0.85,0.6335919
0.85,0.5431593
0.25,0.44117355
0.25,0.29356965
0.25,0.32883582
0.25,0.31104815
0.85,0.39810216
0.85,0.55215544
0.25,0.4773544
0.85,0.52218777
0.25,0.46895528
0.25,0.51283026
0.85,0.44182
0.25,0.49170077
0.25,0.31323278
0.25,0.69731766
0.25,0.3966593
0.25,0.33294222
0.25,0.3261031
0.25,0.3876161
0.85,0.5123416
0.85,0.4400759
0.85,0.56779903
0.85,0.59989226
0.85,0.5433899
0.25,0.32790104
0.85,0.3394074
0.85,0.5549399
0.25,0.37403607
0.85,0.5162763
0.85,0.4279375
0.25,0.31337178
0.25,0.51367205
0.25,0.45130906
0.85,0.59046817
0.25,0.36404166
0.85,0.36174524
0.25,0.39090934
0.85,0.358674
0.93,0.4263961
0.69,0.355503
0.6,0.3574615
1.0,0.5366016
0.05,0.34352228
0.7,0.43545812
0.41,0.40575978
0.92,0.35597083
0.97,0.52715653
0.89,0.60872984
0.31,0.34695622
0.0,0.37300128
0.71,0.35068154
0.43,0.61033154
0.74,0.34656036
0.37,0.3246419
0.61,0.34198985
0.58,0.37092695
0.34,0.37137318
0.83,0.43182644
0.95,0.53882414
0.49,0.54161584
0.89,0.44203678
0.95,0.47360805
0.0,0.5245064
0.14,0.32467112
0.65,0.5218055
0.39,0.60023504
0.54,0.65676695
0.82,0.669497
0.93,0.76653457
0.82,0.63562226
0.98,0.73422205
0.88,0.587728
0.61,0.42399904
0.94,0.60502523
0.7,0.36281058
0.96,0.56553584
0.96,0.4821201
0.61,0.34885514
0.89,0.37537706
0.77,0.36252105
0.58,0.43784896
0.93,0.45234287
0.98,0.53793156
1.0,0.49160385
0.97,0.64050615
0.9,0.41211846
0.59,0.53663313
0.87,0.45144323
0.76,0.41963205
0.94,0.6402072
0.94,0.6349951
0.84,0.5113464
0.92,0.6225406
0.18,0.35636863
0.21,0.53687066
0.47,0.5014066
0.48,0.62237775
0.86,0.43448153
0.54,0.33179337
1.0,0.6777459
0.98,0.63432825
0.43,0.39295042
0.93,0.5226498
0.97,0.54479265
0.98,0.50919044
0.93,0.4937497
0.99,0.6780994
0.95,0.7124346
0.96,0.637192
0.51,0.36515176
0.08,0.40710947
0.85,0.6164949
0.79,0.39043316
0.95,0.5835478
0.98,0.72056293
0.74,0.5069047
0.87,0.41886067
0.99,0.50918984
0.99,0.5193336
0.8,0.38628605
0.95,0.597724
0.72,0.6661819
0.99,0.37512586
1.0,0.43370375
0.99,0.6343235
0.97,0.712377
0.99,0.6422465
0.95,0.6687034
1.0,0.6839629
0.93,0.54002964
0.99,0.6438185
0.77,0.38441342
0.93,0.5999988
0.94,0.5030806
0.97,0.4929657
0.97,0.3558042
0.54,0.3825425
0.86,0.54939187
0.12,0.3803235
0.94,0.55177844
0.83,0.49259725
0.95,0.6120506
0.62,0.46332917
0.36,0.58388543
0.55,0.4817989
0.67,0.5556982
0.9,0.47074267
0.49,0.3376552
0.88,0.4796729
0.64,0.38886043
0.35,0.2798991
0.71,0.40957007
0.99,0.48861563
0.85,0.6387633
0.47,0.46607074
0.84,0.52148736
0.98,0.6329838
0.91,0.5218561
0.94,0.40092227
0.98,0.68639207
0.97,0.5656202
0.99,0.6498076
0.89,0.59072614
0.9,0.7412253
0.34,0.30817854
0.77,0.5420354
0.85,0.52986443
0.8,0.44547704
0.86,0.5306101
0.29,0.3279587
0.28,0.45124507
0.97,0.5728872
0.92,0.52500963
0.97,0.46615186
0.93,0.57634085
0.6,0.37460434
0.93,0.4162393
0.92,0.55220836
0.94,0.692544
0.74,0.37736812
0.93,0.5134644
0.76,0.36459076
0.83,0.49922633
0.89,0.5038868
0.64,0.41715658
0.94,0.47790766
0.97,0.4278388
0.62,0.3862916
0.97,0.44088686
0.56,0.4347139
0.6,0.5637981
0.94,0.43295464
0.84,0.40900478
0.88,0.46404284
0.93,0.5362591
0.56,0.4084456
0.37,0.43312404
0.82,0.4019561
0.84,0.4479947
0.87,0.62014616
0.79,0.586182
0.91,0.5780951
0.68,0.37902436
0.96,0.6132201
0.83,0.5208726
0.7,0.4939979
0.7,0.547746
0.98,0.63236856
0.63,0.34420213
0.8,0.49472052
0.74,0.4593914
0.94,0.4292392
0.25,0.32624707
0.14,0.3375232
0.87,0.470933
0.9,0.46365368
0.92,0.5265831
0.97,0.41600344
0.77,0.6225897
0.9,0.4825716
0.91,0.5556307
0.91,0.6740924
0.95,0.6912514
0.56,0.6580499
0.59,0.65201354
0.78,0.51539665
0.82,0.63983655
0.37,0.35943404
0.96,0.6278604
0.24,0.5277483
0.73,0.5238615
0.4,0.492919
0.87,0.57642263
0.27,0.5639319
0.36,0.54864085
0.26,0.38267455
0.63,0.55657965
0.15,0.49554685
0.5,0.6089749
0.8,0.73606724
0.77,0.6872361
0.27,0.6613388
0.07,0.46072903
0.16,0.41093653
0.47,0.3589418
0.78,0.6624169
0.58,0.55767095
0.67,0.6922345
0.65,0.6714565
0.89,0.4948274
0.69,0.53567755
0.7,0.6827389
0.81,0.66967684
0.69,0.53704756
0.03,0.33603466
0.94,0.4516374
0.98,0.54050124
0.79,0.40948936
0.33,0.42517614
0.87,0.65352607
0.71,0.47934595
0.97,0.6633187
0.97,0.58762056
0.97,0.6903406
0.99,0.58087236
0.85,0.5823583
0.7,0.530803
0.99,0.5585933
0.8,0.55261314
0.54,0.60506433
0.2,0.35802492
0.96,0.5849272
0.57,0.48292476
0.08,0.5346993
0.97,0.6670893
0.67,0.6042578
0.54,0.4586932
0.56,0.50948304
0.3,0.3685383
0.95,0.35971096
0.97,0.7172784
0.5,0.5858221
0.94,0.6806707
0.82,0.72525096
0.21,0.3462667
0.21,0.355108
0.63,0.51487476
0.47,0.40957543
0.86,0.5379103
0.42,0.34273115
0.55,0.35022068
0.82,0.6510626
0.76,0.6222384
0.54,0.37393236
0.49,0.59415096
0.72,0.6719979
0.73,0.6588466
0.89,0.5853872
0.98,0.7591724
1.0,0.7103467
1.0,0.61687076
0.98,0.65458405
0.31,0.5380249
0.53,0.7261639
0.95,0.59742063
0.21,0.44637057
0.67,0.47735766
0.37,0.5378354
0.82,0.65870124
0.63,0.6559317
0.68,0.55013067
0.61,0.6727677
0.47,0.4996071
0.55,0.35363016
0.53,0.7233487
0.27,0.4524437
0.6,0.60786486
0.62,0.5048522
0.53,0.39634228
0.63,0.5325494
0.21,0.5595995
0.22,0.47586983
0.05,0.5055633
0.28,0.7289672
0.4,0.4572282
0.0,0.59688437
0.68,0.7099645
0.32,0.35301742
0.43,0.4984997
0.53,0.6179202
0.11,0.42261302
0.32,0.5581352
0.82,0.5376143
0.63,0.736985
0.26,0.36530465
0.58,0.48255852
0.83,0.6309034
0.22,0.33715397
0.42,0.32714233
0.76,0.36633474
0.43,0.50914234
0.86,0.6775692
1.0,0.5084097
0.74,0.62599546
0.82,0.69527894
0.66,0.33509314
0.87,0.55006033
0.52,0.4649743
0.46,0.4991819
0.63,0.47762597
0.28,0.46444485
0.21,0.50341743
0.51,0.4908446
0.57,0.4343456
0.56,0.6397765
0.26,0.69403225
0.28,0.38214058
0.68,0.48331758
0.64,0.50254774
0.72,0.65364254
0.33,0.67067784
0.68,0.64694476
0.56,0.7714199
0.91,0.7324127
0.73,0.7568346
0.85,0.7078882
0.89,0.67769945
0.84,0.7058322
0.69,0.6838869
0.14,0.28992453
0.75,0.59421927
0.85,0.6687386
0.9,0.71696043
0.86,0.6139043
0.77,0.70463705
0.89,0.7565235
0.82,0.7251373
0.77,0.69616187
0.82,0.57406
0.55,0.5864076
0.89,0.6137938
0.9,0.5802474
0.9,0.5916765
0.63,0.59357655
0.39,0.6154157
0.92,0.70088
0.89,0.6563483
0.91,0.553478
0.84,0.62714887
0.23,0.6960687
0.87,0.6606228
0.85,0.5429258
0.91,0.6616331
0.63,0.73549753
0.89,0.7061718
0.58,0.6336268
0.88,0.65716726
0.89,0.66719455
0.17,0.34872448
0.87,0.5916046
0.8,0.69563425
0.86,0.5113282
0.9,0.695633
0.83,0.7049422
0.87,0.661375
0.85,0.62205726
0.9,0.726992
0.8,0.6593399
0.9,0.7043738
0.9,0.5368386
0.53,0.63838077
0.81,0.66851395
0.84,0.6838676
0.84,0.7942047
0.89,0.6029233
0.81,0.6130461
0.89,0.69120276
0.31,0.33713812
0.88,0.748188
0.28,0.3994923
0.81,0.6921938
0.9,0.59687936
0.84,0.63992345
0.4,0.66717046
0.52,0.49089345
0.89,0.75558627
0.89,0.6794378
0.89,0.54442614
0.81,0.68575597
0.86,0.5962845
0.87,0.7161642
0.83,0.72778153
0.92,0.56683123
0.8,0.6282262
0.87,0.5707272
0.89,0.7181749
0.88,0.687315
0.91,0.72212994
0.91,0.6994041
0.91,0.5349891
0.93,0.577843
0.84,0.69503736
0.6,0.5939718
0.92,0.66018313
0.75,0.5411511
0.89,0.61761683
0.92,0.6700846
0.9,0.6125523
0.89,0.65432924
