label,pred
0.25,0.4823283
0.85,0.37195066
0.85,0.62515754
0.25,0.55714875
0.85,0.5904004
0.25,0.45373708
0.25,0.5182822
0.85,0.5411306
0.85,0.62358224
0.25,0.5436904
0.25,0.40463334
0.25,0.2821218
0.25,0.38247764
0.85,0.38824525
0.85,0.48837867
0.25,0.43763474
0.85,0.4081512
0.25,0.4218062
0.25,0.7895394
0.85,0.5737219
0.25,0.5815037
0.25,0.40701693
0.25,0.7679927
0.25,0.6620273
0.25,0.43369097
0.25,0.4100997
0.25,0.63902384
0.85,0.4918843
0.85,0.74668294
0.85,0.8255049
0.85,0.66687703
0.85,0.56066877
0.25,0.6056838
0.85,0.65476286
0.85,0.78003055
0.25,0.63755023
0.85,0.5151752
0.85,0.52963245
0.25,0.43361193
0.25,0.39480448
0.25,0.42246032
0.85,0.7412043
0.25,0.36437726
0.85,0.426942
0.25,0.4002543
0.85,0.62411255
0.93,0.6702804
0.69,0.50855845
0.6,0.27248546
1.0,0.5841804
0.05,0.51974416
0.7,0.4084
0.41,0.4980879
0.92,0.57795614
0.97,0.71132714
0.89,0.61763114
0.31,0.37794936
0.0,0.6016282
0.71,0.39165455
0.43,0.67398816
0.74,0.45572552
0.37,0.34594443
0.61,0.36781657
0.58,0.5069205
0.34,0.58493495
0.83,0.70974654
0.95,0.81673354
0.49,0.7493836
0.89,0.68895286
0.95,0.7555559
0.0,0.5325453
0.14,0.39856935
0.65,0.7540657
0.39,0.59724754
0.54,0.5690821
0.82,0.6798336
0.93,0.65898836
0.82,0.52912575
0.98,0.73359936
0.88,0.73010415
0.61,0.5923349
0.94,0.41621703
0.7,0.36459756
0.96,0.7107129
0.96,0.6903541
0.61,0.5078453
0.89,0.6220671
0.77,0.57815266
0.58,0.6242444
0.93,0.6910512
0.98,0.81663924
1.0,0.81088305
0.97,0.8645067
0.9,0.8075366
0.59,0.86552435
0.87,0.7415137
0.76,0.7003713
0.94,0.8301379
0.94,0.78194755
0.84,0.60045856
0.92,0.6822273
0.18,0.7663984
0.21,0.7280472
0.47,0.64170116
0.48,0.8015917
0.86,0.6810589
0.54,0.6157859
1.0,0.82066834
0.98,0.6600436
0.43,0.54877806
0.93,0.77845484
0.97,0.7420395
0.98,0.6656005
0.93,0.7912248
0.99,0.8485705
0.95,0.8451278
0.96,0.8884189
0.51,0.79793537
0.08,0.7962559
0.85,0.92717034
0.79,0.7320404
0.95,0.78434235
0.98,0.9516956
0.74,0.6683487
0.87,0.66038483
0.99,0.77317667
0.99,0.80363625
0.8,0.60610473
0.95,0.60576254
0.72,0.78931016
0.99,0.6256856
1.0,0.667776
0.99,0.8263477
0.97,0.88875645
0.99,0.8427244
0.95,0.9342006
1.0,0.9262704
0.93,0.804414
0.99,0.8175635
0.77,0.5604482
0.93,0.6466784
0.94,0.7180805
0.97,0.75796926
0.97,0.6044821
0.54,0.55888385
0.86,0.71756756
0.12,0.62518466
0.94,0.8027798
0.83,0.71945053
0.95,0.67474794
0.62,0.66168183
0.36,0.6516984
0.55,0.50609964
0.67,0.6385202
0.9,0.75534326
0.49,0.62075347
0.88,0.7659643
0.64,0.6985134
0.35,0.5170907
0.71,0.5764216
0.99,0.7217244
0.85,0.75829005
0.47,0.66526943
0.84,0.7000566
0.98,0.6386364
0.91,0.6874201
0.94,0.5971987
0.98,0.7921174
0.97,0.5848747
0.99,0.682754
0.89,0.6610895
0.9,0.7537087
0.34,0.48836827
0.77,0.63788116
0.85,0.7422901
0.8,0.6333346
0.86,0.7462538
0.29,0.5336629
0.28,0.5919034
0.97,0.7555188
0.92,0.7779107
0.97,0.65753245
0.93,0.7198945
0.6,0.5280807
0.93,0.69134563
0.92,0.70291716
0.94,0.8522493
0.74,0.7068865
0.93,0.6738224
0.76,0.6069543
0.83,0.6806595
0.89,0.533464
0.64,0.59894127
0.94,0.5962241
0.97,0.64567816
0.62,0.5848321
0.97,0.6293269
0.56,0.689519
0.6,0.6760573
0.94,0.54285294
