label,pred
0.36,0.70007926
0.3,0.54550916
0.29,0.48511627
0.24,0.47574922
0.31,0.2728321
0.32,0.5439545
0.29,0.39012924
0.31,0.5837808
0.25,0.41204855
0.38,0.45006236
0.35,0.42247468
0.29,0.35911593
0.38,0.295572
0.26,0.29401088
0.3,0.3196109
0.35,0.65726155
0.18,0.5425491
0.17,0.43256348
0.31,0.4796099
0.29,0.55323154
0.31,0.4257657
0.36,0.56314623
0.21,0.47933182
0.26,0.38151544
0.32,0.5025968
0.33,0.4833277
0.38,0.43092063
0.34,0.34790915
0.38,0.36504924
0.33,0.3352982
0.14,0.4080924
0.33,0.36963037
0.26,0.48692998
0.35,0.36704654
0.16,0.44660994
0.27,0.4318477
0.33,0.39741603
0.36,0.43026546
0.29,0.4972372
0.31,0.5170714
0.36,0.48098987
0.38,0.35597473
0.19,0.4245746
0.35,0.49432373
0.33,0.45600006
0.37,0.45403504
0.34,0.5175588
0.39,0.5011126
0.42,0.5324305
0.44,0.40837282
0.45,0.43746778
0.46,0.5860171
0.42,0.6326751
0.4,0.51148874
0.41,0.55160016
0.47,0.49501798
0.47,0.40142798
0.46,0.46487787
0.44,0.42807984
0.47,0.61926097
0.45,0.45041364
0.4,0.56359786
0.42,0.514133
0.41,0.6620895
0.44,0.40891135
0.44,0.56411403
0.46,0.4445659
0.43,0.63716793
0.39,0.63417834
0.42,0.6822144
0.47,0.5078274
0.45,0.47573394
0.43,0.4553421
0.47,0.37826055
0.46,0.534293
0.39,0.40199405
0.45,0.56511134
0.42,0.5740319
0.4,0.5423434
0.47,0.52449673
0.42,0.43279508
0.44,0.4754494
0.4,0.5157441
0.46,0.62694925
0.47,0.48452622
0.39,0.3547527
0.44,0.6874235
0.45,0.50850385
0.47,0.53733534
0.44,0.47498092
0.42,0.47529572
0.39,0.4051977
0.39,0.5332193
0.43,0.49564546
0.52,0.56686765
0.48,0.5446359
0.51,0.6333835
0.49,0.60567254
0.5,0.6673957
0.49,0.80144006
0.49,0.5054626
0.49,0.5284987
0.51,0.6397383
0.52,0.51760226
0.52,0.64921296
0.51,0.5524883
0.52,0.6233298
0.51,0.4236976
0.5,0.62282985
0.52,0.40799534
0.48,0.5563902
0.5,0.53318757
0.48,0.7031661
0.5,0.48229837
0.5,0.60354245
0.5,0.6588882
0.48,0.5092663
0.48,0.49461126
0.59,0.465108
0.64,0.6494917
0.64,0.6716524
0.6,0.50329864
0.63,0.73660463
0.59,0.62621635
0.59,0.6954319
0.64,0.6795901
0.61,0.6426131
0.64,0.6232146
0.58,0.6918679
0.56,0.5815894
0.61,0.467619
0.57,0.50047
0.61,0.62487894
0.56,0.5663726
0.62,0.4956098
0.6,0.518072
0.6,0.56245226
0.56,0.7233742
0.63,0.5779045
0.59,0.8420461
0.64,0.5715535
0.57,0.49458376
0.58,0.64801365
0.64,0.7801729
0.58,0.6646973
0.6,0.6614069
0.63,0.5543692
0.57,0.5304398
0.64,0.5465035
0.58,0.5487838
0.6,0.7659039
0.59,0.6661144
0.63,0.73271227
0.64,0.70515686
0.62,0.5332933
0.62,0.66637605
0.57,0.6403623
0.57,0.69920784
0.63,0.5708552
0.64,0.70532537
0.63,0.52774453
0.6,0.746931
0.57,0.643897
0.56,0.6935243
0.57,0.5237718
0.53,0.55768174
0.56,0.5755896
0.56,0.5708774
0.53,0.59208643
0.52,0.6532262
0.55,0.39130232
0.56,0.6835082
0.54,0.5651602
0.52,0.51755154
0.55,0.7647658
0.53,0.5574413
0.54,0.5741653
0.53,0.6807883
0.55,0.5961644
0.53,0.43541527
0.54,0.60508865
0.55,0.71001047
0.55,0.5999534
0.54,0.600931
0.54,0.59969157
0.54,0.37006813
0.55,0.62181306
0.55,0.5670212
0.71,0.6623406
0.67,0.61345965
0.68,0.7405936
0.66,0.74064666
0.7,0.7816793
0.69,0.7062626
0.67,0.7200369
0.73,0.45172817
0.78,0.7259857
0.67,0.65691173
0.76,0.78043574
0.68,0.72220147
0.69,0.7140264
0.86,0.7392672
0.71,0.7972264
0.66,0.75039595
0.67,0.719382
0.72,0.6966066
0.77,0.78350025
0.66,0.6995707
0.67,0.51111335
0.93,0.8157868
0.87,0.8666752
0.7,0.6557137
0.73,0.608566
0.74,0.6665407
0.68,0.74415237
0.77,0.52944696
0.79,0.77293557
0.66,0.44740537
0.67,0.77206904
0.65,0.6046388
0.73,0.6867134
0.77,0.8722845
0.69,0.5144473
0.7,0.46901917
0.69,0.610114
0.66,0.6437524
0.66,0.67095655
0.65,0.6932607
0.7,0.6167343
0.64,0.7400263
0.67,0.6033408
