label,pred
0.25,0.613597
0.85,0.45273027
0.85,0.6646242
0.25,0.6577856
0.85,0.7454086
0.25,0.41013598
0.25,0.41838855
0.85,0.7225691
0.85,0.65324044
0.25,0.5169909
0.25,0.28879443
0.25,0.36299494
0.25,0.3590253
0.85,0.48308977
0.85,0.6718944
0.25,0.51222086
0.85,0.5893726
0.25,0.48023623
0.25,0.6211928
0.85,0.6942749
0.25,0.44943088
0.25,0.29166794
0.25,0.7087977
0.25,0.5928764
0.25,0.36416197
0.25,0.33442715
0.25,0.5816555
0.85,0.64943796
0.85,0.652971
0.85,0.5734704
0.85,0.6424938
0.85,0.66250724
0.25,0.5181428
0.85,0.51682127
0.85,0.6595721
0.25,0.58256733
0.85,0.6471171
0.85,0.573006
0.25,0.3153853
0.25,0.5876346
0.25,0.5025043
0.85,0.671974
0.25,0.4917934
0.85,0.49538597
0.25,0.46350825
0.85,0.5789503
0.9285714,0.6690689
0.6938776,0.5131049
0.6020408,0.43780178
1.0,0.59790295
0.05102041,0.4746616
0.70408165,0.5736259
0.40816328,0.5001979
0.9183673,0.6132347
0.96938777,0.6554712
0.8877551,0.7124443
0.30612245,0.39213336
0.0,0.42309666
0.71428573,0.26211435
0.42857143,0.59121776
0.7358643,0.50838804
0.37318256,0.51969934
0.6058158,0.4974201
0.57835215,0.49254817
0.33602583,0.55184793
0.82875603,0.6642644
0.9458805,0.6912523
0.4878837,0.5663623
0.8909531,0.6771963
0.9450727,0.7863075
0.0,0.7146765
0.14054927,0.39884543
0.6462036,0.5873993
0.3885299,0.6817242
0.54119545,0.57024145
0.82067853,0.65905106
0.93214864,0.74678224
0.8214863,0.76680267
0.97657514,0.79147404
0.8764136,0.7596733
0.6090469,0.70602095
0.94184166,0.7820265
0.69951534,0.7128699
0.96203554,0.73286396
0.9612278,0.80636597
0.60743135,0.49830008
0.8933764,0.7017483
0.7657512,0.58856875
0.5815832,0.5628552
0.9281099,0.6190297
0.9806139,0.7766182
1.0,0.67843646
0.9749596,0.7676285
0.9038772,0.5549329
0.5872375,0.65389764
0.8667205,0.58793324
0.75848144,0.53637147
0.93941844,0.7490474
0.93941844,0.7787886
0.84329563,0.7771519
0.9151858,0.7759857
0.17851374,0.49878886
0.21405493,0.53336376
0.46607432,0.531972
0.4838449,0.6154967
0.8594507,0.68354905
0.53796446,0.47304657
0.99596125,0.692599
0.9806139,0.6523104
0.4256866,0.5600979
0.9256866,0.64390385
0.9701131,0.6828009
0.9773829,0.77540475
0.9313409,0.6719609
0.9943457,0.7804101
0.9523425,0.7014568
0.9579968,0.7452085
0.5145396,0.5882307
0.07915994,0.58776456
0.8529887,0.7534851
0.7924071,0.5858728
0.94911146,0.71448123
0.97657514,0.7206328
0.74394184,0.5684173
0.8739903,0.61569065
0.9894992,0.7475428
0.99192244,0.76723593
0.79886913,0.54148996
0.9523425,0.71290565
0.71728593,0.7710081
0.98626816,0.5769339
0.99919224,0.66222894
0.9911147,0.7217303
0.9733441,0.73134637
0.98869145,0.77187014
0.9531502,0.6834889
0.99919224,0.78117996
0.93214864,0.7462224
0.9927302,0.79377794
0.7746365,0.5733114
0.9256866,0.7750659
0.9386107,0.73434436
0.9652666,0.72108465
0.9725363,0.5738786
0.5371567,0.5226583
0.8562197,0.68958473
0.12116317,0.5550274
0.9361874,0.6760719
0.83279485,0.6280539
0.9531502,0.72160935
0.6243942,0.46404085
0.3562197,0.44822785
0.54523426,0.43920144
0.6688207,0.57799685
0.90226173,0.7343364
0.48949918,0.36434785
0.8812601,0.6557782
0.64458805,0.5485094
0.35379645,0.32177418
0.71163166,0.5681791
0.98869145,0.6360688
0.84814215,0.65854657
0.47253636,0.42011663
0.8368336,0.6548121
0.9830372,0.7108537
0.91033924,0.5507543
0.9386107,0.58757395
0.97899836,0.80209196
0.9701131,0.7383643
0.9854604,0.80167127
0.8861066,0.7291136
0.8990307,0.7717692
0.33602583,0.3012338
0.77382874,0.6728694
0.8497577,0.7468551
0.7996769,0.5486384
0.858643,0.6651314
0.28594506,0.36830634
0.2835218,0.43818957
0.96688205,0.6018445
0.92245555,0.7372177
0.9701131,0.6226299
0.9305331,0.7538907
0.59531504,0.420257
0.9305331,0.62088805
0.92487884,0.6222078
0.94184166,0.7619132
0.7407108,0.57625544
0.93457186,0.64289045
0.76090467,0.427276
0.82552505,0.5965085
0.8941842,0.56954676
0.638126,0.52473116
0.9410339,0.5020093
0.97415185,0.63046116
0.6163166,0.4450205
0.9733441,0.5765038
0.5621971,0.4903569
0.60258484,0.606963
0.9434572,0.54950386
0.84329563,0.56974155
0.8780291,0.587338
0.93214864,0.5112821
0.56300485,0.44554055
0.36672053,0.4347946
0.82067853,0.5334042
0.8392569,0.52543205
0.8739903,0.5725401
0.7940226,0.65024936
0.91033924,0.5982678
0.6760905,0.40950924
0.9579968,0.581901
0.8263328,0.6203829
0.7003231,0.6286655
0.69628435,0.6778537
0.9781906,0.7127304
0.63408726,0.47369444
0.80371565,0.48574555
0.7423263,0.5706517
0.9434572,0.57526314
0.24717286,0.43015373
0.14458804,0.374049
0.8723748,0.5212296
0.90226173,0.6667476
0.9232633,0.6132294
0.9733441,0.5904751
0.7722132,0.5745737
0.901454,0.6397972
0.9087238,0.6766966
0.91195476,0.6968385
0.94911146,0.75962436
0.5613893,0.6063679
0.5912762,0.7249086
0.78352183,0.612895
0.81502426,0.5591585
0.37075928,0.47590142
0.9581583,0.61186177
0.2394992,0.46487162
0.7283522,0.5902467
0.39612278,0.56236005
0.8724556,0.534656
0.2726979,0.55520177
0.3578352,0.54800004
0.2641357,0.34936842
0.6344103,0.7237389
0.15080775,0.6157172
0.49693054,0.7302694
0.8042811,0.73530895
0.77382874,0.6728681
0.27310178,0.57538456
0.07447496,0.45414382
0.15710823,0.42346737
0.47189015,0.5273343
0.77770597,0.6484311
0.57875603,0.5532844
0.66865915,0.7465491
0.6490307,0.50937974
0.8885299,0.67504007
0.6927302,0.4437308
0.696042,0.52161634
0.81042004,0.7493492
0.6859451,0.554261
0.0273021,0.3374728
0.94095314,0.5646727
0.9830372,0.5553548
0.7885299,0.43894827
0.32738286,0.46306738
0.87350565,0.6947748
0.71365106,0.5982419
