interaction,y_true,y_pred
siRNA_0000_mRNA_0000,0.25,0.6190692
siRNA_0001_mRNA_0001,0.85,0.5827633
siRNA_0002_mRNA_0002,0.85,0.7736613
siRNA_0003_mRNA_0003,0.25,0.7081264
siRNA_0004_mRNA_0004,0.85,0.79446983
siRNA_0005_mRNA_0005,0.25,0.42430004
siRNA_0006_mRNA_0006,0.25,0.41419998
siRNA_0007_mRNA_0007,0.85,0.7734686
siRNA_0008_mRNA_0008,0.85,0.7644494
siRNA_0009_mRNA_0009,0.25,0.5589364
siRNA_0010_mRNA_0010,0.25,0.42665938
siRNA_0011_mRNA_0011,0.25,0.34588125
siRNA_0012_mRNA_0012,0.25,0.33376977
siRNA_0013_mRNA_0013,0.85,0.48996335
siRNA_0014_mRNA_0014,0.85,0.73071307
siRNA_0015_mRNA_0015,0.25,0.52838326
siRNA_0016_mRNA_0016,0.85,0.62052906
siRNA_0017_mRNA_0017,0.25,0.4572884
siRNA_0018_mRNA_0018,0.25,0.74776626
siRNA_0019_mRNA_0019,0.85,0.65072256
siRNA_0020_mRNA_0020,0.25,0.6069659
siRNA_0021_mRNA_0021,0.25,0.5002974
siRNA_0022_mRNA_0022,0.25,0.87462234
siRNA_0023_mRNA_0023,0.25,0.5635301
siRNA_0024_mRNA_0024,0.25,0.34688112
siRNA_0025_mRNA_0025,0.25,0.5049597
siRNA_0026_mRNA_0026,0.25,0.50833935
siRNA_0027_mRNA_0027,0.85,0.53806806
siRNA_0028_mRNA_0028,0.85,0.49488243
siRNA_0029_mRNA_0029,0.85,0.65985715
siRNA_0030_mRNA_0030,0.85,0.77930766
siRNA_0031_mRNA_0031,0.85,0.70414233
siRNA_0032_mRNA_0032,0.25,0.4418057
siRNA_0033_mRNA_0033,0.85,0.5359241
siRNA_0034_mRNA_0034,0.85,0.7548291
siRNA_0035_mRNA_0035,0.25,0.6098674
siRNA_0036_mRNA_0036,0.85,0.62183654
siRNA_0037_mRNA_0037,0.85,0.5675539
siRNA_0038_mRNA_0038,0.25,0.36909714
siRNA_0039_mRNA_0039,0.25,0.5594269
siRNA_0040_mRNA_0040,0.25,0.5561726
siRNA_0041_mRNA_0041,0.85,0.6015762
siRNA_0042_mRNA_0042,0.25,0.44381118
siRNA_0043_mRNA_0043,0.85,0.45365518
siRNA_0044_mRNA_0044,0.25,0.59758997
siRNA_0045_mRNA_0045,0.85,0.51123226
siRNA_0046_mRNA_0046,0.93,0.60832405
siRNA_0047_mRNA_0047,0.69,0.40300724
siRNA_0048_mRNA_0048,0.6,0.33978495
siRNA_0049_mRNA_0049,1.0,0.5692821
siRNA_0050_mRNA_0050,0.05,0.46798924
siRNA_0051_mRNA_0051,0.7,0.46784276
siRNA_0052_mRNA_0052,0.41,0.4748129
siRNA_0053_mRNA_0053,0.92,0.69192016
siRNA_0054_mRNA_0054,0.97,0.8248671
siRNA_0055_mRNA_0055,0.89,0.7233545
siRNA_0056_mRNA_0056,0.31,0.46704844
siRNA_0057_mRNA_0057,0.0,0.44597334
siRNA_0058_mRNA_0058,0.71,0.4952237
siRNA_0059_mRNA_0059,0.43,0.6668885
siRNA_0060_mRNA_0060,0.74,0.47743794
siRNA_0061_mRNA_0061,0.37,0.45799214
siRNA_0062_mRNA_0062,0.61,0.6110933
siRNA_0063_mRNA_0063,0.58,0.58092034
siRNA_0064_mRNA_0064,0.34,0.5706212
siRNA_0065_mRNA_0065,0.83,0.6367692
siRNA_0066_mRNA_0066,0.95,0.77630126
siRNA_0067_mRNA_0067,0.49,0.6291654
siRNA_0068_mRNA_0068,0.89,0.5198872
siRNA_0069_mRNA_0069,0.95,0.542984
siRNA_0070_mRNA_0070,0.0,0.5574216
siRNA_0071_mRNA_0071,0.14,0.3106952
siRNA_0072_mRNA_0072,0.65,0.6500411
siRNA_0073_mRNA_0073,0.39,0.69341505
siRNA_0074_mRNA_0074,0.54,0.642425
siRNA_0075_mRNA_0075,0.82,0.7600098
siRNA_0076_mRNA_0076,0.93,0.87017536
siRNA_0077_mRNA_0077,0.82,0.5737579
siRNA_0078_mRNA_0078,0.98,0.8855409
siRNA_0079_mRNA_0079,0.88,0.70942366
siRNA_0080_mRNA_0080,0.61,0.6176563
siRNA_0081_mRNA_0081,0.94,0.6946674
siRNA_0082_mRNA_0082,0.7,0.43882433
siRNA_0083_mRNA_0083,0.96,0.73441637
siRNA_0084_mRNA_0084,0.96,0.62047946
siRNA_0085_mRNA_0085,0.61,0.3987024
siRNA_0086_mRNA_0086,0.89,0.5430982
siRNA_0087_mRNA_0087,0.77,0.46068794
siRNA_0088_mRNA_0088,0.58,0.48970744
siRNA_0089_mRNA_0089,0.93,0.5994365
siRNA_0090_mRNA_0090,0.98,0.62327063
siRNA_0091_mRNA_0091,1.0,0.60371184
siRNA_0092_mRNA_0092,0.97,0.6826379
siRNA_0093_mRNA_0093,0.9,0.55428654
siRNA_0094_mRNA_0094,0.59,0.7199998
siRNA_0095_mRNA_0095,0.87,0.5667598
siRNA_0096_mRNA_0096,0.76,0.52119577
siRNA_0097_mRNA_0097,0.94,0.7839662
siRNA_0098_mRNA_0098,0.94,0.7484606
siRNA_0099_mRNA_0099,0.84,0.61976826
siRNA_0100_mRNA_0100,0.92,0.665581
siRNA_0101_mRNA_0101,0.18,0.4352264
siRNA_0102_mRNA_0102,0.21,0.6407224
siRNA_0103_mRNA_0103,0.47,0.57934344
siRNA_0104_mRNA_0104,0.48,0.7233223
siRNA_0105_mRNA_0105,0.86,0.535516
siRNA_0106_mRNA_0106,0.54,0.4058219
siRNA_0107_mRNA_0107,1.0,0.7622804
siRNA_0108_mRNA_0108,0.98,0.7358972
siRNA_0109_mRNA_0109,0.43,0.48071986
siRNA_0110_mRNA_0110,0.93,0.81009984
siRNA_0111_mRNA_0111,0.97,0.6523335
siRNA_0112_mRNA_0112,0.98,0.5933422
siRNA_0113_mRNA_0113,0.93,0.5777254
siRNA_0114_mRNA_0114,0.99,0.76636755
siRNA_0115_mRNA_0115,0.95,0.7235662
siRNA_0116_mRNA_0116,0.96,0.7755105
siRNA_0117_mRNA_0117,0.51,0.53833663
siRNA_0118_mRNA_0118,0.08,0.53769004
siRNA_0119_mRNA_0119,0.85,0.73488724
siRNA_0120_mRNA_0120,0.79,0.5634116
siRNA_0121_mRNA_0121,0.95,0.7293239
siRNA_0122_mRNA_0122,0.98,0.84415156
siRNA_0123_mRNA_0123,0.74,0.60146266
siRNA_0124_mRNA_0124,0.87,0.61194324
siRNA_0125_mRNA_0125,0.99,0.6742549
siRNA_0126_mRNA_0126,0.99,0.6843829
siRNA_0127_mRNA_0127,0.8,0.45774144
siRNA_0128_mRNA_0128,0.95,0.74183756
siRNA_0129_mRNA_0129,0.72,0.6979356
siRNA_0130_mRNA_0130,0.99,0.4389042
siRNA_0131_mRNA_0131,1.0,0.5998034
siRNA_0132_mRNA_0132,0.99,0.70066726
siRNA_0133_mRNA_0133,0.97,0.7588522
siRNA_0134_mRNA_0134,0.99,0.72934663
siRNA_0135_mRNA_0135,0.95,0.6774764
siRNA_0136_mRNA_0136,1.0,0.832497
siRNA_0137_mRNA_0137,0.93,0.65573496
