efficacy,pred
0.33,0.47594446
0.09,0.47818086
0.35,0.531702
0.3,0.5167181
0.24,0.507125
0.37,0.5756006
0.26,0.48660558
0.34,0.4817692
0.38,0.46164462
0.26,0.52440435
0.34,0.48466575
0.33,0.49922115
0.37,0.5548276
0.33,0.48561954
0.37,0.52813625
0.38,0.5454792
0.34,0.5035864
0.32,0.5101729
0.35,0.4846533
0.35,0.48455775
0.38,0.5883596
0.32,0.47609302
0.37,0.47903425
0.08,0.46102858
0.37,0.57631636
0.21,0.55981255
0.38,0.48289484
0.35,0.5032122
0.12,0.47728622
0.2,0.47209528
0.33,0.5292762
0.23,0.52618253
0.27,0.49446514
0.36,0.5194782
0.37,0.4871027
0.22,0.5447639
0.36,0.5595373
0.35,0.55753994
0.31,0.53214526
0.29,0.4613679
0.36,0.4959297
0.29,0.49958426
0.36,0.5358692
0.33,0.46948594
0.23,0.5053067
0.31,0.50726354
0.36,0.5031488
0.4,0.479139
0.42,0.50454617
0.44,0.61288345
0.44,0.537617
0.42,0.47768962
0.41,0.5617838
0.44,0.5648643
0.43,0.5799069
0.45,0.54372144
0.41,0.50664926
0.46,0.57492965
0.4,0.50814545
0.47,0.53903425
0.46,0.48241296
0.41,0.4758395
0.39,0.5327114
0.4,0.5467029
0.42,0.56151295
0.4,0.4956336
0.41,0.52002484
0.46,0.6026453
0.44,0.53731644
0.45,0.5377859
0.38,0.4916202
0.46,0.56169903
0.4,0.52687234
0.47,0.5591427
0.42,0.55033433
0.41,0.51811224
0.47,0.49549118
0.46,0.5736575
0.46,0.5917474
0.45,0.4675511
0.41,0.51627326
0.39,0.4862271
0.43,0.5612484
0.41,0.55716914
0.46,0.5028765
0.47,0.50430423
0.44,0.54331815
0.41,0.5550672
0.4,0.5829339
0.43,0.47524494
0.4,0.5578511
0.46,0.50418484
0.47,0.51460785
0.45,0.5658695
0.51,0.53770846
0.48,0.5709363
0.49,0.5143493
0.49,0.60663563
0.5,0.53670824
0.51,0.59441376
0.48,0.58273536
0.5,0.5417149
0.49,0.47546744
0.49,0.5676323
0.48,0.53204864
0.5,0.50260854
0.48,0.51965284
0.52,0.4903565
0.5,0.48135537
0.49,0.5289047
0.52,0.5336603
0.52,0.5409924
0.48,0.50862074
0.49,0.5540955
0.51,0.5799056
0.51,0.54940826
0.51,0.6049981
0.51,0.5989226
0.61,0.5991834
0.59,0.49141252
0.57,0.53796196
0.63,0.58285975
0.58,0.5763809
0.63,0.5982803
0.64,0.59261775
0.61,0.5844878
0.62,0.6036217
0.58,0.6022853
0.61,0.59057915
0.61,0.59317595
0.62,0.5671598
0.62,0.6013533
0.64,0.57593066
0.56,0.5720651
0.59,0.57255507
0.58,0.51621467
0.6,0.5636977
0.58,0.55981255
0.64,0.56936556
0.62,0.5937344
0.62,0.5848122
0.58,0.6005495
0.58,0.5806737
0.62,0.60323155
0.61,0.6059448
0.62,0.5993935
0.58,0.591269
0.6,0.5831944
0.57,0.5613668
0.56,0.59317553
0.61,0.52308977
0.6,0.5091957
0.64,0.60804427
0.63,0.60181874
0.59,0.57690126
0.57,0.599652
0.6,0.56120276
0.61,0.5669626
0.63,0.60356426
0.58,0.6025491
0.58,0.5926156
0.59,0.56393355
0.6,0.5879892
0.62,0.5518451
0.6,0.5738208
0.53,0.5936643
0.55,0.59060115
0.56,0.5911484
0.54,0.5525793
0.53,0.53184617
0.52,0.49863267
0.56,0.5650392
0.55,0.5307721
0.55,0.52105975
0.54,0.59965265
0.55,0.51416445
0.55,0.58784544
0.56,0.5109027
0.55,0.54917645
0.53,0.5477227
0.53,0.6044755
0.53,0.54314053
0.54,0.5948566
0.53,0.51122165
0.56,0.5812049
0.54,0.5289366
0.53,0.5402113
0.55,0.51128197
0.66,0.6006596
0.73,0.57050157
0.7,0.60490024
0.65,0.52555573
0.74,0.59698594
0.68,0.599228
0.73,0.5674045
0.69,0.587169
0.7,0.5099207
0.64,0.53008413
0.74,0.5999466
0.77,0.6105612
0.69,0.558862
0.82,0.5930065
0.83,0.5892915
0.72,0.5971924
0.76,0.6081203
0.66,0.59715813
0.76,0.6096826
0.78,0.58870506
0.7,0.5558436
0.7,0.6120081
0.65,0.5198062
0.74,0.57600397
0.67,0.60941505
0.66,0.56416
0.71,0.6091093
0.72,0.57692873
0.68,0.60173625
0.65,0.53583676
0.83,0.59903
0.67,0.5055738
0.73,0.61291414
0.66,0.5999622
0.64,0.60860145
0.7,0.60123193
0.71,0.522012
0.74,0.5895564
0.72,0.5071699
0.65,0.57693887
0.71,0.59466547
0.74,0.58500254
0.67,0.5527696
0.73,0.590212
0.82,0.5948466
0.85,0.61343586
0.68,0.5989708
0.54,0.53196174
0.58,0.5825776
0.66,0.56884944
0.59,0.59051406
0.65,0.5600897
0.6,0.49015507
0.64,0.587237
0.65,0.5917281
0.65,0.58372855
0.56,0.51308775
0.64,0.6041453
0.64,0.5701283
0.65,0.5947852
0.64,0.5904454
0.55,0.5942805
0.64,0.50527287
0.66,0.5993829
0.54,0.5140177
0.58,0.5548423
0.63,0.5776441
0.57,0.52835375
0.76,0.5744655
0.81,0.6086004
0.77,0.5911414
0.75,0.5472306
0.78,0.5834906
0.72,0.6022645
0.8,0.6106616
0.81,0.565073
0.81,0.5864082
0.77,0.60586166
0.81,0.54549384
0.79,0.59419596
0.81,0.57984173
0.73,0.48286843
0.51,0.5291987
