label,prediction
0.25,0.5263409
0.85,0.50286204
0.85,0.69729877
0.25,0.7258598
0.85,0.7596081
0.25,0.42280096
0.25,0.4590522
0.85,0.7197686
0.85,0.6823282
0.25,0.48354286
0.25,0.35422853
0.25,0.36912963
0.25,0.36063114
0.85,0.44817904
0.85,0.68501383
0.25,0.54711
0.85,0.6260361
0.25,0.5623945
0.25,0.63784015
0.85,0.5329155
0.25,0.6410502
0.25,0.5233628
0.25,0.8043938
0.25,0.49506763
0.25,0.41644916
0.25,0.42855462
0.25,0.5526934
0.85,0.6151644
0.85,0.6503991
0.85,0.59966856
0.85,0.74614805
0.85,0.7117846
0.25,0.5002661
0.85,0.42292956
0.85,0.71971244
0.25,0.6444563
0.85,0.70752937
0.85,0.6150919
0.25,0.3867043
0.25,0.546226
0.25,0.5581245
0.85,0.6564821
0.25,0.5038919
0.85,0.46046928
0.25,0.6058339
0.85,0.4462335
0.93,0.5189633
0.69,0.46696532
0.6,0.4709258
1.0,0.57641286
0.05,0.41753405
0.7,0.5058729
0.41,0.5542623
0.92,0.5091501
0.97,0.71766484
0.89,0.81135684
0.31,0.41142288
0.0,0.5651003
0.71,0.38222325
0.43,0.71354115
0.74,0.5121765
0.37,0.47627193
0.61,0.6912569
0.58,0.7096353
0.34,0.70696604
0.83,0.7097681
0.95,0.8002975
0.49,0.7458671
0.89,0.7020446
0.95,0.6195619
0.0,0.71905947
0.14,0.35791674
0.65,0.57006764
0.39,0.68839645
0.54,0.7374179
0.82,0.749461
0.93,0.7806998
0.82,0.63435745
0.98,0.85811967
0.88,0.6886237
0.61,0.4958335
0.94,0.6919796
0.7,0.41405094
0.96,0.65069646
0.96,0.5733319
0.61,0.41148213
0.89,0.58872795
0.77,0.5061386
0.58,0.5315555
0.93,0.6565431
0.98,0.66680527
1.0,0.6105389
0.97,0.7400586
0.9,0.6183384
0.59,0.67534643
0.87,0.56264025
0.76,0.5701257
0.94,0.6608306
0.94,0.68794894
0.84,0.649034
0.92,0.68698275
0.18,0.40172732
0.21,0.7593158
0.47,0.62173504
0.48,0.7419957
0.86,0.58122593
0.54,0.3772608
1.0,0.7288138
0.98,0.79101515
0.43,0.551622
0.93,0.73278743
0.97,0.73593336
0.98,0.6745471
0.93,0.6482699
0.99,0.8116517
0.95,0.7197511
0.96,0.7601274
0.51,0.6724828
0.08,0.6038474
0.85,0.6899088
0.79,0.6154768
0.95,0.62528634
0.98,0.741713
0.74,0.56920904
0.87,0.7028871
0.99,0.63211536
0.99,0.65288955
0.8,0.41932943
0.95,0.698183
0.72,0.71825325
0.99,0.4655803
1.0,0.6606541
0.99,0.6635627
0.97,0.7132333
0.99,0.6885803
0.95,0.7486939
1.0,0.7289942
0.93,0.565966
0.99,0.70269924
0.77,0.38097262
0.93,0.60361016
0.94,0.58600074
0.97,0.65803236
0.97,0.43329498
0.54,0.4447064
0.86,0.64322543
0.12,0.5414913
0.94,0.6592028
0.83,0.5710481
0.95,0.646711
0.62,0.43742323
0.36,0.70118743
0.55,0.66270417
0.67,0.5523738
0.9,0.66536045
0.49,0.50001216
0.88,0.692637
0.64,0.6663594
0.35,0.36007085
0.71,0.556598
0.99,0.57599247
0.85,0.6873355
0.47,0.5349795
0.84,0.5664329
0.98,0.65027606
0.91,0.41716775
0.94,0.48874444
0.98,0.7079158
0.97,0.6339182
0.99,0.69565815
0.89,0.6423918
0.9,0.8121876
0.34,0.3579497
0.77,0.6518133
0.85,0.57733893
0.8,0.5543579
0.86,0.6345319
0.29,0.34054777
0.28,0.54122823
0.97,0.63410425
0.92,0.6824717
0.97,0.55161077
0.93,0.696607
0.6,0.50238067
0.93,0.622035
0.92,0.6761795
0.94,0.7683916
0.74,0.57059664
0.93,0.5929152
0.76,0.44413093
0.83,0.62338805
0.89,0.59636205
0.64,0.5588112
0.94,0.5356831
0.97,0.5872802
0.62,0.3946794
0.97,0.7231933
0.56,0.5121558
0.6,0.68393844
0.94,0.64886093
0.84,0.4344383
0.88,0.47751102
0.93,0.56521297
0.56,0.4753247
0.37,0.5618515
0.82,0.44902804
0.84,0.5132564
0.87,0.61972356
0.79,0.5935421
0.91,0.65367955
0.68,0.5084953
0.96,0.6405197
0.83,0.5024909
0.7,0.54702383
0.7,0.45752105
0.98,0.5689403
0.63,0.32270372
0.8,0.568775
0.74,0.41713482
0.94,0.53216213
0.25,0.5020898
0.14,0.35839453
0.87,0.63641125
0.9,0.6211496
0.92,0.6472595
0.97,0.57244766
0.77,0.64531475
0.9,0.6498944
0.91,0.73086816
0.91,0.70769227
0.95,0.734851
0.56,0.5207574
0.59,0.6900088
0.78,0.6159554
0.82,0.6588516
0.37,0.4477146
0.96,0.64154494
0.24,0.5407806
0.73,0.6769088
0.4,0.56345546
0.87,0.57302827
0.27,0.55695724
0.36,0.6495549
0.26,0.5252966
0.63,0.65496844
0.15,0.4736367
0.5,0.666954
0.8,0.7423019
0.77,0.70838886
0.27,0.7143859
0.07,0.59275347
0.16,0.4813235
0.47,0.5879076
0.78,0.72001857
0.58,0.5814537
0.67,0.6553127
0.65,0.6778348
0.89,0.65780634
0.69,0.4821601
0.7,0.6763555
0.81,0.63394743
0.69,0.64790887
0.03,0.35742941
0.94,0.6027214
0.98,0.6319541
0.79,0.41660878
0.33,0.6310972
0.87,0.73521847
0.71,0.5770601
0.97,0.5227476
0.97,0.62703294
0.97,0.63529634
0.99,0.58889705
0.85,0.6949669
0.7,0.5361435
0.99,0.69245046
0.8,0.6084524
0.54,0.5731009
0.2,0.43869856
0.96,0.6468321
0.57,0.61106145
0.08,0.56351745
0.97,0.6716562
0.67,0.6064518
0.54,0.6278427
0.56,0.5653651
0.3,0.3772317
0.95,0.4835761
0.97,0.7786576
0.5,0.67593986
0.94,0.7412237
0.82,0.7253547
0.21,0.45606497
0.21,0.4161157
0.63,0.6159492
0.47,0.4174911
0.86,0.68506795
0.42,0.34881848
0.55,0.38709867
0.82,0.49411482
0.76,0.607188
0.54,0.5058357
0.49,0.57875633
0.72,0.6942538
0.73,0.6335426
0.89,0.6009314
0.98,0.82778007
1.0,0.71912646
1.0,0.58270365
0.98,0.56559896
0.31,0.48259372
0.53,0.79882723
0.95,0.7079719
0.21,0.3867036
0.67,0.41889414
0.37,0.5787459
0.82,0.57648927
0.63,0.6004799
0.68,0.689085
0.61,0.7522433
0.47,0.4808279
0.55,0.43227136
0.53,0.6538705
0.27,0.5980722
0.6,0.6192706
0.62,0.48731855
0.53,0.39710423
0.63,0.5441254
