interaction,y_true,y_pred
siRNA_0000_mRNA_0000,0.25,0.578387
siRNA_0001_mRNA_0001,0.85,0.59870565
siRNA_0002_mRNA_0002,0.85,0.74393487
siRNA_0003_mRNA_0003,0.25,0.7690569
siRNA_0004_mRNA_0004,0.85,0.77618265
siRNA_0005_mRNA_0005,0.25,0.4330507
siRNA_0006_mRNA_0006,0.25,0.42260465
siRNA_0007_mRNA_0007,0.85,0.7625841
siRNA_0008_mRNA_0008,0.85,0.72152245
siRNA_0009_mRNA_0009,0.25,0.4897405
siRNA_0010_mRNA_0010,0.25,0.35834593
siRNA_0011_mRNA_0011,0.25,0.32269064
siRNA_0012_mRNA_0012,0.25,0.31552225
siRNA_0013_mRNA_0013,0.85,0.4650846
siRNA_0014_mRNA_0014,0.85,0.69522953
siRNA_0015_mRNA_0015,0.25,0.47501093
siRNA_0016_mRNA_0016,0.85,0.58369565
siRNA_0017_mRNA_0017,0.25,0.45467705
siRNA_0018_mRNA_0018,0.25,0.7730962
siRNA_0019_mRNA_0019,0.85,0.6535537
siRNA_0020_mRNA_0020,0.25,0.58655125
siRNA_0021_mRNA_0021,0.25,0.47451082
siRNA_0022_mRNA_0022,0.25,0.8654612
siRNA_0023_mRNA_0023,0.25,0.54315865
siRNA_0024_mRNA_0024,0.25,0.3273869
siRNA_0025_mRNA_0025,0.25,0.44905832
siRNA_0026_mRNA_0026,0.25,0.50150436
siRNA_0027_mRNA_0027,0.85,0.63572633
siRNA_0028_mRNA_0028,0.85,0.4860142
siRNA_0029_mRNA_0029,0.85,0.68848825
siRNA_0030_mRNA_0030,0.85,0.7488571
siRNA_0031_mRNA_0031,0.85,0.6865
siRNA_0032_mRNA_0032,0.25,0.44757986
siRNA_0033_mRNA_0033,0.85,0.5615774
siRNA_0034_mRNA_0034,0.85,0.75337327
siRNA_0035_mRNA_0035,0.25,0.5768298
siRNA_0036_mRNA_0036,0.85,0.6669752
siRNA_0037_mRNA_0037,0.85,0.578727
siRNA_0038_mRNA_0038,0.25,0.29976606
siRNA_0039_mRNA_0039,0.25,0.53636706
siRNA_0040_mRNA_0040,0.25,0.6134727
siRNA_0041_mRNA_0041,0.85,0.6322305
siRNA_0042_mRNA_0042,0.25,0.4751531
siRNA_0043_mRNA_0043,0.85,0.38441348
siRNA_0044_mRNA_0044,0.25,0.6071775
siRNA_0045_mRNA_0045,0.85,0.46701428
siRNA_0046_mRNA_0046,0.93,0.59569156
siRNA_0047_mRNA_0047,0.69,0.4603346
siRNA_0048_mRNA_0048,0.6,0.3591923
siRNA_0049_mRNA_0049,1.0,0.61251616
siRNA_0050_mRNA_0050,0.05,0.43575665
siRNA_0051_mRNA_0051,0.7,0.49054348
siRNA_0052_mRNA_0052,0.41,0.39366648
siRNA_0053_mRNA_0053,0.92,0.6304703
siRNA_0054_mRNA_0054,0.97,0.8333142
siRNA_0055_mRNA_0055,0.89,0.74540395
siRNA_0056_mRNA_0056,0.31,0.41966718
siRNA_0057_mRNA_0057,0.0,0.47278434
siRNA_0058_mRNA_0058,0.71,0.46492064
siRNA_0059_mRNA_0059,0.43,0.68115085
siRNA_0060_mRNA_0060,0.74,0.44349366
siRNA_0061_mRNA_0061,0.37,0.4493474
