label,pred
0.25,0.58520573
0.85,0.47477704
0.85,0.65225095
0.25,0.51783335
0.85,0.5940437
0.25,0.62451977
0.25,0.56842375
0.85,0.58697265
0.85,0.59521204
0.25,0.47159863
0.25,0.33678263
0.25,0.33162516
0.25,0.3962245
0.85,0.461268
0.85,0.52335185
0.25,0.4649785
0.85,0.303274
0.25,0.30340195
0.25,0.7686834
0.85,0.4749478
0.25,0.49849552
0.25,0.4021623
0.25,0.77196634
0.25,0.6130191
0.25,0.40272206
0.25,0.52454597
0.25,0.5600468
0.85,0.3120612
0.85,0.7168736
0.85,0.7830937
0.85,0.5787502
0.85,0.66740304
0.25,0.6298242
0.85,0.5218988
0.85,0.72094035
0.25,0.6537631
0.85,0.5333922
0.85,0.48753694
0.25,0.3859926
0.25,0.48564318
0.25,0.46425158
0.85,0.66641647
0.25,0.47919944
0.85,0.4342552
0.25,0.36101255
0.85,0.61927074
0.93,0.6507921
0.69,0.47439528
0.6,0.34825528
1.0,0.5696636
0.05,0.46239418
0.7,0.30966204
0.41,0.40212053
0.92,0.5263307
0.97,0.7590399
0.89,0.7523322
0.31,0.3690799
0.0,0.5605672
0.71,0.44187292
0.43,0.5957872
0.74,0.4818443
0.37,0.39056182
0.61,0.4444208
0.58,0.5211668
0.34,0.53551126
0.83,0.6570042
0.95,0.77067506
0.49,0.69044584
0.89,0.7144254
0.95,0.7303558
0.0,0.6264099
0.14,0.53450316
0.65,0.7561143
0.39,0.73314565
0.54,0.67412543
0.82,0.68119526
0.93,0.73671013
0.82,0.5946605
0.98,0.7189225
0.88,0.707264
0.61,0.6441502
0.94,0.5920144
0.7,0.47450784
0.96,0.7146035
0.96,0.63890415
0.61,0.5517284
0.89,0.6211837
0.77,0.55497974
0.58,0.60690457
0.93,0.63641506
0.98,0.736833
1.0,0.757336
0.97,0.7905666
0.9,0.7692296
0.59,0.8015217
0.87,0.72679764
0.76,0.646622
0.94,0.73601085
0.94,0.7224468
0.84,0.7082371
0.92,0.7259937
0.18,0.6438088
0.21,0.69902605
0.47,0.6612605
0.48,0.78013426
0.86,0.7237243
0.54,0.7495181
1.0,0.8069762
0.98,0.7385553
0.43,0.725437
0.93,0.87178844
0.97,0.86370236
0.98,0.79153687
0.93,0.90634555
0.99,1.0069684
0.95,0.9149252
0.96,0.94241005
0.51,0.88060194
0.08,0.8555447
0.85,0.8940074
0.79,0.6549131
0.95,0.80384034
0.98,0.85200995
0.74,0.7128262
0.87,0.61612624
0.99,0.7218588
0.99,0.7544505
0.8,0.6008388
0.95,0.64982766
0.72,0.7920521
0.99,0.60432833
1.0,0.6795538
0.99,0.75175387
0.97,0.8311622
0.99,0.8775813
0.95,0.9019611
1.0,0.9138599
0.93,0.7945439
0.99,0.8323683
0.77,0.7586569
0.93,0.7623413
0.94,0.7597982
0.97,0.68156356
0.97,0.6618867
0.54,0.6348252
0.86,0.7201564
0.12,0.6252061
0.94,0.63892806
0.83,0.6294581
0.95,0.59780496
0.62,0.5187374
0.36,0.48886016
0.55,0.4058115
0.67,0.5701156
0.9,0.7090282
0.49,0.511528
0.88,0.73862743
0.64,0.63457155
0.35,0.4610008
0.71,0.63733613
0.99,0.77842367
0.85,0.6945072
0.47,0.6757626
0.84,0.65038556
0.98,0.6613461
0.91,0.5218564
0.94,0.55073845
0.98,0.726438
0.97,0.61835724
0.99,0.6832245
0.89,0.692638
0.9,0.72152394
0.34,0.37968796
0.77,0.6599366
0.85,0.651309
0.8,0.5462889
0.86,0.7236684
0.29,0.5584884
0.28,0.48208112
0.97,0.600778
0.92,0.7378401
0.97,0.58396226
0.93,0.6806314
0.6,0.4506369
0.93,0.7085129
0.92,0.7430822
0.94,0.84881073
0.74,0.643192
0.93,0.7684956
0.76,0.6976139
0.83,0.7841319
0.89,0.6159546
0.64,0.6392893
0.94,0.68340874
0.97,0.7017488
0.62,0.57141286
0.97,0.6208844
0.56,0.6544996
0.6,0.67464995
0.94,0.5651866
0.84,0.56407875
0.88,0.70863956
0.93,0.7169092
0.56,0.5224574
0.37,0.5754809
0.82,0.5525256
0.84,0.579007
0.87,0.5912462
0.79,0.51908493
0.91,0.46620202
0.68,0.36198735
0.96,0.53487587
0.83,0.4034049
0.7,0.48734772
0.7,0.3579584
0.98,0.54554266
0.63,0.5105721
0.8,0.44888222
0.74,0.45124805
0.94,0.41104683
0.25,0.40440258
0.14,0.30796397
0.87,0.48822108
0.9,0.42880872
0.92,0.42182934
0.97,0.4773602
0.77,0.5200339
0.9,0.3815541
0.91,0.48972428
0.91,0.45697594
0.95,0.5327949
0.56,0.4609303
0.59,0.52095586
0.78,0.52490765
0.82,0.6299904
0.37,0.52907515
0.96,0.52320564
0.24,0.6125685
0.73,0.615873
0.4,0.5521319
0.87,0.5646626
0.27,0.46469107
0.36,0.5076675
0.26,0.54358673
0.63,0.6777925
0.15,0.6692184
0.5,0.64461297
0.8,0.6480083
0.77,0.5599752
0.27,0.8182596
0.07,0.48839793
0.16,0.5672096
0.47,0.4594179
0.78,0.6342414
0.58,0.54731435
0.67,0.7194308
0.65,0.41474393
0.89,0.7811319
0.69,0.40518197
0.7,0.530791
0.81,0.684553
0.69,0.6000952
0.03,0.40230942
0.94,0.65300494
0.98,0.645114
0.79,0.5222195
0.33,0.53438675
0.87,0.755102
0.71,0.6361577
0.97,0.851554
0.97,0.7412285
0.97,0.7410776
0.99,0.627232
0.85,0.62554383
0.7,0.6257952
0.99,0.66587037
0.8,0.50415593
0.54,0.48530543
0.2,0.4133273
0.96,0.55297005
0.57,0.66950196
0.08,0.65794367
0.97,0.7958004
0.67,0.77923554
0.54,0.6994659
0.56,0.65530205
0.3,0.5351228
0.95,0.37320885
0.97,0.79216784
0.5,0.7243249
0.94,0.6759765
0.82,0.7594678
0.21,0.52817565
0.21,0.39268064
0.63,0.5966659
0.47,0.33747542
0.86,0.6150046
0.42,0.43540543
0.55,0.33891678
0.82,0.62647593
0.76,0.6684057
0.54,0.57089627
0.49,0.64808923
0.72,0.41593814
0.73,0.6584893
0.89,0.61621475
0.98,0.5596238
1.0,0.62460595
1.0,0.5367368
0.98,0.47923452
0.31,0.48529497
0.53,0.48206782
0.95,0.58294994
0.21,0.34591374
0.67,0.6785074
0.37,0.7844514
0.82,0.66296715
0.63,0.4855869
0.68,0.5665457
0.61,0.60984564
0.47,0.61676544
0.55,0.55595845
0.53,0.349609
0.27,0.7045296
0.6,0.27848774
0.62,0.5875889
0.53,0.5780445
0.63,0.5324667
0.21,0.4991449
0.22,0.40049738
0.05,0.52253276
0.28,0.66191334
0.4,0.40256047
0.0,0.5137904
0.68,0.75928116
0.32,0.5709358
0.43,0.5348716
0.53,0.63774836
0.11,0.5904172
0.32,0.53179246
0.82,0.5755455
0.63,0.7857166
0.26,0.46907574
0.58,0.8429559
0.83,0.7071288
0.22,0.5681688
0.42,0.4320262
0.76,0.4183367
0.43,0.7130222
0.86,0.5822197
1.0,0.6417342
0.74,0.62073994
0.82,0.5867336
0.66,0.38444588
0.87,0.7136311
0.52,0.48431537
0.46,0.57967204
0.63,0.5066726
0.28,0.56495893
0.21,0.5682196
0.51,0.65302753
0.57,0.71093875
0.56,0.7185285
0.26,0.5807865
0.28,0.4055284
0.68,0.5193359
0.64,0.5971713
0.72,0.7506128
0.33,0.55300456
0.68,0.7847732
0.56,0.69853026
0.91,0.7445681
0.73,0.71765167
0.85,0.6804702
0.89,0.74753684
0.84,0.6403281
0.69,0.5878593
0.14,0.259535
0.75,0.7638648
0.85,0.5133511
0.9,0.6510845
0.86,0.6799277
0.77,0.7494566
0.89,0.7939047
0.82,0.69818145
0.77,0.74342865
0.82,0.67176557
0.55,0.5979352
0.89,0.72605926
0.9,0.6657968
0.9,0.56861365
0.63,0.55971754
0.39,0.59751266
0.92,0.66659886
0.89,0.60334235
0.91,0.6757131
0.84,0.5566798
0.23,0.61978227
0.87,0.74359185
0.85,0.64991003
0.91,0.63560355
0.63,0.648395
0.89,0.6250077
0.58,0.596807
0.88,0.68719274
0.89,0.592644
0.17,0.36952022
0.87,0.603005
0.8,0.6462715
0.86,0.6994895
0.9,0.6097388
0.83,0.7047537
0.87,0.67933416
0.85,0.6063702
0.9,0.8172145
0.8,0.76410335
0.9,0.7371038
0.9,0.7578488
0.53,0.7702581
0.81,0.7571901
0.84,0.63415724
0.84,0.7039184
0.89,0.64387834
0.81,0.49221724
0.89,0.6257785
0.31,0.2085354
0.88,0.7175787
0.28,0.49715897
0.81,0.8459448
0.9,0.79398876
0.84,0.6658277
0.4,0.556918
0.52,0.53690064
0.89,0.65459365
0.89,0.6848468
0.89,0.5898791
0.81,0.51726454
0.86,0.8598013
0.87,0.87211084
0.83,0.6340897
0.92,0.70229596
