true,pred
0.25,0.59716576
0.85,0.55512077
0.85,0.61512053
0.25,0.5873562
0.85,0.61675966
0.25,0.53368986
0.25,0.52511233
0.85,0.6121871
0.85,0.58010733
0.25,0.58286583
0.25,0.46234122
0.25,0.47181788
0.25,0.4771632
0.85,0.53014755
0.85,0.6000401
0.25,0.54586375
0.85,0.59851784
0.25,0.5695379
0.25,0.59445524
0.85,0.59775186
0.25,0.55423653
0.25,0.4865219
0.25,0.614357
0.25,0.54657793
0.25,0.49547848
0.25,0.5061022
0.25,0.5489376
0.85,0.6109649
0.85,0.5833107
0.85,0.5648596
0.85,0.60204595
0.85,0.61192405
0.25,0.539452
0.85,0.5135477
0.85,0.601475
0.25,0.58544207
0.85,0.59132475
0.85,0.58539677
0.25,0.46690422
0.25,0.58908373
0.25,0.58433366
0.85,0.6061397
0.25,0.5026991
0.85,0.52259684
0.25,0.5744089
0.85,0.55332327
0.93,0.58277476
0.69,0.51974976
0.6,0.53743535
1.0,0.59841806
0.05,0.49821424
0.7,0.5471116
0.41,0.5294321
0.92,0.56767845
0.97,0.594845
0.89,0.58359516
0.31,0.4830798
0.0,0.51598686
0.71,0.4950172
0.43,0.59604216
0.74,0.5906885
0.37,0.5197917
0.61,0.5270927
0.58,0.5961733
0.34,0.57842207
0.83,0.61011535
0.95,0.6065228
0.49,0.54594946
0.89,0.5881761
0.95,0.5962583
0.0,0.6083116
0.14,0.49252304
0.65,0.60045695
0.39,0.6073755
0.54,0.5754588
0.82,0.6026339
0.93,0.61361897
0.82,0.589079
0.98,0.61290395
0.88,0.5924972
0.61,0.5665102
0.94,0.5906916
0.7,0.5446862
0.96,0.61371946
0.96,0.58553946
0.61,0.48482543
0.89,0.5704803
0.77,0.5050628
0.58,0.55984586
0.93,0.6025244
0.98,0.5933578
1.0,0.6007848
0.97,0.5961592
0.9,0.569722
0.59,0.607947
0.87,0.5617409
0.76,0.52172565
0.94,0.59434557
0.94,0.6003544
0.84,0.59570044
0.92,0.61563766
0.18,0.5234204
0.21,0.52033377
0.47,0.5140283
0.48,0.5711384
0.86,0.53460217
0.54,0.5096131
1.0,0.59748423
0.98,0.57010895
0.43,0.54106116
0.93,0.61606514
0.97,0.6102069
0.98,0.5873765
0.93,0.5581458
0.99,0.6117277
0.95,0.60156965
0.96,0.60815835
0.51,0.52252483
0.08,0.5320083
0.85,0.60771435
0.79,0.53097105
0.95,0.6015002
0.98,0.60850585
0.74,0.5037734
0.87,0.54729956
0.99,0.6005308
0.99,0.60125005
0.8,0.52630216
0.95,0.5968827
0.72,0.60881174
0.99,0.50879353
1.0,0.58450365
0.99,0.6036527
0.97,0.6148097
0.99,0.5971688
0.95,0.56829596
1.0,0.5971528
0.93,0.5768108
0.99,0.61268604
0.77,0.5165329
0.93,0.60318893
0.94,0.5531323
0.97,0.5617323
0.97,0.54504067
0.54,0.51921046
0.86,0.59673804
0.12,0.54355323
0.94,0.60856926
0.83,0.592993
0.95,0.61126053
0.62,0.50739384
0.36,0.52306634
0.55,0.5222764
0.67,0.5952823
0.9,0.61495626
0.49,0.48233885
0.88,0.58067644
0.64,0.5089796
0.35,0.4619026
0.71,0.5584076
0.99,0.5874368
0.85,0.60349345
0.47,0.52542144
0.84,0.5957833
0.98,0.6108681
0.91,0.54401636
0.94,0.5332711
0.98,0.6159698
0.97,0.59788847
0.99,0.61375237
0.89,0.5952524
0.9,0.6191839
0.34,0.4744931
0.77,0.57730067
0.85,0.6129561
0.8,0.5462201
0.86,0.58314455
0.29,0.475251
0.28,0.51203334
0.97,0.59317434
0.92,0.6065016
0.97,0.56953764
0.93,0.5985571
0.6,0.48889965
0.93,0.57296634
0.92,0.59673464
0.94,0.6011807
0.74,0.54179883
0.93,0.5968745
0.76,0.49305093
0.83,0.5630027
0.89,0.54125226
0.64,0.5291798
0.94,0.5564015
