true,pred
0.38,0.5721005
0.36,0.53382814
0.32,0.52276605
0.37,0.56276065
0.33,0.54274637
0.38,0.57546544
0.21,0.5140536
0.35,0.532475
0.34,0.5053699
0.33,0.47274256
0.22,0.49527058
0.27,0.51803505
0.38,0.4701023
0.31,0.5704366
0.35,0.58260566
0.3,0.58204573
0.33,0.5803501
0.36,0.48563784
0.37,0.45924953
0.37,0.5854145
0.1,0.46167707
0.18,0.4792768
0.32,0.47895467
0.33,0.5088725
0.38,0.5201444
0.32,0.5151299
0.37,0.53318024
0.25,0.4915411
0.19,0.49746144
0.38,0.5015095
0.19,0.46574393
0.3,0.4605369
0.22,0.48257896
0.33,0.49658656
0.33,0.46601182
0.31,0.48918906
0.34,0.53429806
0.28,0.52048653
0.32,0.53987014
0.31,0.48969582
0.37,0.49080938
0.25,0.54033375
0.26,0.51156473
0.25,0.5152399
0.34,0.51183474
0.25,0.51818275
0.26,0.56871104
0.27,0.46725222
0.24,0.5103518
0.18,0.4730197
0.37,0.49904156
0.27,0.46922034
0.32,0.4854067
0.31,0.5306929
0.26,0.5097796
0.33,0.4674712
0.38,0.5922789
0.35,0.52666247
0.28,0.5480261
0.34,0.5481385
0.35,0.558952
0.37,0.52378035
0.36,0.55516607
0.32,0.4590081
0.28,0.50451636
0.36,0.48438787
0.37,0.53669095
0.37,0.47104806
0.32,0.5148035
0.25,0.5337769
0.32,0.47616774
0.29,0.51253045
0.34,0.5200803
0.21,0.5049728
0.3,0.5345719
0.18,0.47299027
0.37,0.5999377
0.35,0.47674352
0.38,0.50476533
0.37,0.50691026
0.28,0.49014527
0.31,0.46707988
0.29,0.48549926
0.27,0.46302736
0.38,0.48546445
0.34,0.53562117
0.24,0.46941227
0.28,0.49259606
0.35,0.5403045
0.37,0.5149571
0.33,0.53385043
0.33,0.45969245
0.24,0.472878
0.25,0.5420201
0.24,0.50326985
0.19,0.46295977
0.27,0.50996584
0.34,0.50950694
0.29,0.51628417
0.29,0.500031
0.35,0.5877534
0.35,0.52636063
0.27,0.5625802
0.34,0.56704706
0.37,0.5026381
0.2,0.47414136
0.33,0.4748506
0.38,0.4811129
0.3,0.5068498
0.31,0.50053483
0.25,0.48771575
0.37,0.5424208
0.18,0.46822578
0.24,0.49687222
0.2,0.51457626
0.3,0.5283454
0.34,0.5132573
0.35,0.4684894
0.35,0.5410827
0.25,0.5245675
0.31,0.4682687
0.26,0.60166585
0.27,0.45084476
0.3,0.5248375
0.33,0.53805065
0.26,0.48397025
0.36,0.46417737
0.26,0.49839753
0.3,0.52640504
0.35,0.5246407
0.28,0.4755684
0.24,0.5055097
0.38,0.55725354
0.24,0.47356495
0.34,0.5235631
0.29,0.47533256
0.25,0.52087903
0.06,0.49142337
0.29,0.57484716
0.31,0.57322097
0.28,0.5509758
0.31,0.4845541
0.37,0.52327824
0.29,0.49423334
0.35,0.50862
0.32,0.52273756
0.33,0.5863675
0.36,0.4725003
0.37,0.52289057
0.24,0.6019822
0.38,0.57411736
0.38,0.47177827
0.01,0.4742766
0.33,0.47177625
0.27,0.50920373
0.36,0.58874106
0.32,0.5148691
0.38,0.5835595
0.29,0.5095708
0.25,0.4745746
0.32,0.45799643
0.38,0.4759515
0.1,0.45774525
0.26,0.54503787
0.3,0.512908
0.35,0.49798122
0.26,0.49131322
0.27,0.46504784
0.33,0.46503073
0.27,0.46070284
0.37,0.4645158
0.35,0.57168037
0.25,0.4829356
0.31,0.5627516
0.32,0.49821678
0.35,0.49986747
0.36,0.509858
0.36,0.5096978
0.37,0.56022036
0.24,0.47506377
0.31,0.48683742
0.38,0.5784601
0.27,0.5854305
0.17,0.5225034
0.15,0.45918024
0.27,0.49534875
0.33,0.52513254
0.35,0.528654
0.36,0.51699775
0.35,0.55322206
0.33,0.47756454
0.36,0.5389881
0.38,0.52426285
0.29,0.4869874
0.33,0.5186583
0.3,0.51209766
0.32,0.47570047
0.26,0.45600945
0.35,0.5150261
0.32,0.55308706
0.14,0.46213916
0.26,0.49208412
0.29,0.52152216
0.27,0.49493286
0.36,0.5345315
0.29,0.4870146
0.37,0.5648781
0.37,0.52219844
0.29,0.54169333
0.3,0.535336
0.35,0.4717394
0.28,0.4959772
0.28,0.4597128
0.35,0.54718894
0.33,0.5261274
0.35,0.471923
0.29,0.5385418
0.34,0.47498107
0.38,0.5055429
0.16,0.51409817
0.24,0.48589844
0.37,0.56649697
0.33,0.5557807
0.37,0.48448667
0.32,0.49730146
0.37,0.47316277
0.34,0.5023236
0.28,0.50499594
0.31,0.48835397
0.29,0.558925
0.36,0.49187064
0.33,0.47058675
0.22,0.5129316
0.27,0.54358304
0.35,0.5157908
0.26,0.5384009
0.34,0.55233943
0.32,0.50419575
0.29,0.5038296
0.24,0.53772616
0.32,0.47126165
0.34,0.5022472
0.33,0.4785365
0.35,0.46673745
0.0,0.45929474
0.27,0.50432795
0.18,0.46719167
0.35,0.509771
0.29,0.500025
0.38,0.5061135
0.38,0.5242293
0.37,0.501481
0.36,0.49077544
0.32,0.5208907
0.35,0.5573158
0.29,0.5423578
0.32,0.44988602
0.38,0.5055607
0.26,0.4673705
0.0,0.44388396
0.37,0.5279305
0.35,0.46912014
0.36,0.49339545
0.01,0.46890712
0.34,0.4788161
0.33,0.5096234
0.26,0.5204915
0.38,0.58159924
0.37,0.5110285
0.35,0.51302254
0.29,0.49619848
0.38,0.4920234
0.38,0.48605162
0.22,0.5146613
0.33,0.53763145
0.35,0.47411883
0.31,0.46881092
0.08,0.5041387
0.34,0.50626993
0.36,0.5015506
0.33,0.576889
0.26,0.54922765
0.3,0.52513176
0.33,0.4980634
0.32,0.48994732
0.25,0.4784173
0.24,0.49638337
0.34,0.5374644
0.33,0.5031571
0.33,0.4918139
0.3,0.48380822
0.38,0.5038806
0.37,0.49774948
0.35,0.56345963
0.36,0.4990105
0.36,0.5467907
0.21,0.4810531
0.31,0.49517876
0.34,0.505914
0.32,0.49865234
0.28,0.4601151
0.26,0.5507546
0.33,0.53900754
0.2,0.5023035
0.3,0.48497826
0.27,0.48981366
0.3,0.52992284
0.31,0.5625999
0.37,0.5459705
0.38,0.49183178
0.32,0.4769062
0.29,0.51257294
0.21,0.53886664
0.19,0.49988478
0.31,0.4695965
0.33,0.58177745
0.34,0.57591546
0.31,0.47866315
