true,pred
0.33,0.47406092
0.09,0.47650173
0.35,0.52979934
0.3,0.51617193
0.24,0.5037509
0.37,0.5747747
0.26,0.48300132
0.34,0.47897345
0.38,0.45842975
0.26,0.5234886
0.34,0.48332912
0.33,0.49578726
0.37,0.5559509
0.33,0.4830516
0.37,0.5264807
0.38,0.5439191
0.34,0.49945104
0.32,0.5066937
0.35,0.48272583
0.35,0.4813804
0.38,0.589298
0.32,0.4756747
0.37,0.47731838
0.08,0.45794135
0.37,0.57674944
0.21,0.55926824
0.38,0.48042077
0.35,0.5029588
0.12,0.4758467
0.2,0.47008702
0.33,0.52649593
0.23,0.52560556
0.27,0.4928267
0.36,0.5201633
0.37,0.4864291
0.22,0.54635936
0.36,0.5568186
0.35,0.55777097
0.31,0.5301759
0.29,0.45711863
0.36,0.49334908
0.29,0.49797928
0.36,0.5357157
0.33,0.4680185
0.23,0.5036845
0.31,0.5044666
0.36,0.5004014
0.4,0.47643667
0.42,0.50194573
0.44,0.61478126
0.44,0.5371094
0.42,0.47492275
0.41,0.5596156
0.44,0.5644693
0.43,0.57771134
0.45,0.5412315
0.41,0.5078567
0.46,0.5730425
0.4,0.5052311
0.47,0.5351656
0.46,0.4824186
0.41,0.47279546
0.39,0.5322302
0.4,0.54409784
0.42,0.55817044
0.4,0.49458143
0.41,0.518928
0.46,0.60336775
0.44,0.5352558
0.45,0.5337144
0.38,0.49110472
0.46,0.56455654
0.4,0.5269686
0.47,0.5564362
0.42,0.5463927
0.41,0.5187957
0.47,0.49449116
0.46,0.5729909
0.46,0.5906514
0.45,0.46517265
0.41,0.516329
0.39,0.4850587
0.43,0.5584451
0.41,0.55542886
0.46,0.50172246
0.47,0.5022079
0.44,0.54230213
0.41,0.5543158
0.4,0.58340645
0.43,0.47139898
0.4,0.5592208
0.46,0.5036417
0.47,0.511962
0.45,0.56737554
0.51,0.5394225
0.48,0.5705691
0.49,0.51277375
0.49,0.6076299
0.5,0.536806
0.51,0.5936831
0.48,0.58233374
0.5,0.5409053
0.49,0.47588164
0.49,0.5655851
0.48,0.5322977
0.5,0.5006933
0.48,0.5182451
0.52,0.48657286
0.5,0.48082536
0.49,0.527331
0.52,0.53463656
0.52,0.54003096
0.48,0.5055585
0.49,0.55570114
0.51,0.5793982
0.51,0.55002666
0.51,0.6071868
0.51,0.60083497
0.61,0.60012054
0.59,0.4901853
0.57,0.5377444
0.63,0.5831207
