efficacy,pred
0.25,0.595494
0.85,0.55502105
0.85,0.612847
0.25,0.585777
0.85,0.61466026
0.25,0.5349262
0.25,0.5245551
0.85,0.61034214
0.85,0.58085114
0.25,0.5830786
0.25,0.46482053
0.25,0.47474536
0.25,0.4801989
0.85,0.5305052
0.85,0.5990814
0.25,0.5444559
0.85,0.59808683
0.25,0.5697504
0.25,0.59430945
0.85,0.5967262
0.25,0.55212617
0.25,0.48831996
0.25,0.6130154
0.25,0.54810333
0.25,0.4976395
0.25,0.50701725
0.25,0.5499314
0.85,0.60897964
0.85,0.58402574
0.85,0.563025
0.85,0.60069656
0.85,0.6101503
0.25,0.5415136
0.85,0.51584727
0.85,0.6000739
0.25,0.5855805
0.85,0.59119475
0.85,0.5854008
0.25,0.46979213
0.25,0.58888763
0.25,0.58446765
0.85,0.60489786
0.25,0.5045033
0.85,0.5220479
0.25,0.57458436
0.85,0.5536524
0.93,0.584107
0.69,0.52259374
0.6,0.53683954
1.0,0.598042
0.05,0.4980436
0.7,0.5453063
0.41,0.5326588
0.92,0.5671966
0.97,0.5931431
0.89,0.58281094
0.31,0.48477668
0.0,0.51606005
0.71,0.49570566
0.43,0.59565747
0.74,0.5890666
0.37,0.52039033
0.61,0.5269643
0.58,0.5942814
0.34,0.5773788
0.83,0.6083746
0.95,0.60662436
0.49,0.54389775
0.89,0.5871813
0.95,0.59599125
0.0,0.6069757
0.14,0.4935792
0.65,0.599157
0.39,0.6049994
0.54,0.5738672
0.82,0.6017698
0.93,0.61190116
0.82,0.5895097
0.98,0.6112779
0.88,0.5921041
0.61,0.5665007
0.94,0.5887164
0.7,0.5484611
0.96,0.61205244
0.96,0.58351475
0.61,0.48547125
0.89,0.571492
0.77,0.5064299
0.58,0.5602119
0.93,0.6015481
0.98,0.5934278
1.0,0.6000238
0.97,0.5927823
0.9,0.5707036
0.59,0.60610926
0.87,0.5629657
0.76,0.5224929
0.94,0.5942249
0.94,0.59754765
0.84,0.5958847
0.92,0.6132046
0.18,0.52353275
0.21,0.51854926
